m	dN/dm
0.00666666666667	0.0
0.02	0.000601353504354
0.0333333333333	0.00202721334875
0.0466666666667	0.00191637072133
0.06	0.00141428665849
0.0733333333333	0.000967612092447
0.0866666666667	0.000590189622752
0.1	0.000323548361193
0.113333333333	0.000153561776422
0.126666666667	7.79012872374e-05
0.14	6.37133001269e-05
0.153333333333	6.80294691428e-05
0.166666666667	5.56164855678e-05
0.18	4.18377989913e-05
0.193333333333	3.0806074146e-05
0.206666666667	4.10285730508e-05
0.22	2.41141879656e-05
0.233333333333	2.25423664085e-05
0.246666666667	2.93094997847e-05
0.26	2.05631569996e-05
0.273333333333	1.87418022422e-05
0.286666666667	1.96626747702e-05
0.3	1.76913905319e-05
0.313333333333	1.64586208538e-05
0.326666666667	1.46589378732e-05
0.34	1.43210810354e-05
0.353333333333	1.22628495883e-05
0.366666666667	1.13046086609e-05
0.38	9.78588513405e-06
0.393333333333	8.86766207257e-06
0.406666666667	7.97191909788e-06
0.42	7.10985204359e-06
0.433333333333	6.20361831897e-06
0.446666666667	5.36294241309e-06
0.46	4.80793094563e-06
0.473333333333	4.00977621242e-06
0.486666666667	3.63923056665e-06
0.5	3.40045205282e-06
0.513333333333	2.89684207908e-06
0.526666666667	2.70584066314e-06
0.54	2.46730521525e-06
0.553333333333	2.3045736189e-06
0.566666666667	2.14264103661e-06
0.58	2.01592273837e-06
0.593333333333	1.89639219971e-06
0.606666666667	1.75106960704e-06
0.62	1.65909790136e-06
0.633333333333	1.57583122058e-06
0.646666666667	1.49307692347e-06
0.66	1.48315675916e-06
0.673333333333	1.46915437178e-06
0.686666666667	1.46208333362e-06
0.7	1.44189475937e-06
0.713333333333	1.44852373975e-06
0.726666666667	1.53440831099e-06
0.74	1.73835868791e-06
0.753333333333	2.04603624596e-06
0.766666666667	2.22861066929e-06
0.78	1.92192236661e-06
0.793333333333	1.32216064945e-06
0.806666666667	7.52038712982e-07
0.82	4.16008426511e-07
0.833333333333	2.37855917945e-07
0.846666666667	1.52972750851e-07
0.86	1.0801337976e-07
0.873333333333	7.64649137515e-08
0.886666666667	5.31356273889e-08
0.9	3.92857342048e-08
0.913333333333	2.97884181448e-08
0.926666666667	2.2007292971e-08
0.94	1.68768741524e-08
0.953333333333	2.3034767573e-08
0.966666666667	5.07273417555e-08
0.98	4.40694514396e-08
0.993333333333	5.34332920688e-08
1.00666666667	6.50789127559e-08
1.02	5.56505654078e-08
1.03333333333	4.42582372507e-08
1.04666666667	1.88698898892e-08
1.06	1.4180610321e-08
1.07333333333	3.31753666824e-09
1.08666666667	1.37991188173e-09
1.1	8.38916517918e-10
1.11333333333	6.2841825699e-10
1.12666666667	4.65798859284e-10
1.14	4.25492556787e-10
1.15333333333	2.85859608662e-10
1.16666666667	6.39743929527e-10
1.18	1.79492356873e-10
1.19333333333	1.45918928688e-10
1.20666666667	1.16335934772e-10
1.22	1.20707346438e-10
1.23333333333	5.64724924828e-11
1.24666666667	3.38611964465e-11
1.26	3.3795813465e-11
1.27333333333	3.14816869682e-11
1.28666666667	6.65351725746e-11
1.3	1.76075711115e-11
1.31333333333	1.16326858248e-11
1.32666666667	4.69938806453e-12
1.34	4.94218245869e-12
1.35333333333	7.4452403346e-12
1.36666666667	1.55758607468e-12
1.38	3.83252057146e-12
1.39333333333	2.41073267233e-14
1.40666666667	8.1670251068e-13
1.42	1.03852790421e-13
1.43333333333	3.61455403869e-12
1.44666666667	0.0
1.46	2.85038568165e-11
1.47333333333	1.78248257224e-12
1.48666666667	1.40473733598e-12
1.5	0.0
1.51333333333	0.0
1.52666666667	0.0
1.54	0.0
1.55333333333	0.0
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.7
