x y y_error
1.000000000000000000e+00 1.007781996786650147e+00 3.038314660351504673e-03
2.000000000000000000e+00 1.008537702753209420e+00 2.149218264464393575e-03
3.000000000000000000e+00 1.006859882839575615e+00 1.753369075509832826e-03
4.000000000000000000e+00 1.007981228359652093e+00 1.519307486235455017e-03
5.000000000000000000e+00 1.004596123633082039e+00 1.356626193673975394e-03
6.000000000000000000e+00 1.004798866567141014e+00 1.238549574216445907e-03
7.000000000000000000e+00 1.004649252052549402e+00 1.146588717331070446e-03
8.000000000000000000e+00 1.003587828672245497e+00 1.071968813215232533e-03
9.000000000000000000e+00 1.002223868458864464e+00 1.009974868655969492e-03
1.000000000000000000e+01 1.003358597862389123e+00 9.586885480306882876e-04
# SMASH-3.2
