x y y_error
5.000000000000000278e-02 1.008499407775465206e+00 3.213395239711834550e-03
1.000000000000000056e-01 1.012238256133780157e+00 3.089180556602440317e-03
1.499999999999999944e-01 1.010789514805702449e+00 3.054497594949903781e-03
2.000000000000000111e-01 1.010557498700195511e+00 3.042495648898223010e-03
2.500000000000000000e-01 1.012499421088600027e+00 3.040319468514084394e-03
2.999999999999999889e-01 1.007246503323190545e+00 3.029891796578523464e-03
3.499999999999999778e-01 1.012027714585963079e+00 3.035688529897237128e-03
4.000000000000000222e-01 1.011231125108676299e+00 3.033681240625335507e-03
4.500000000000000111e-01 1.011159296517331274e+00 3.033069969071961781e-03
5.000000000000000000e-01 1.009076942476052174e+00 3.029619108639601110e-03
5.999999999999999778e-01 1.007419737928727299e+00 3.026758808556327413e-03
6.999999999999999556e-01 1.006531007805112621e+00 3.025235812929846519e-03
8.000000000000000444e-01 1.012362868281665218e+00 3.033883483016049272e-03
9.000000000000000222e-01 1.010603645730703715e+00 3.031185062091722431e-03
# SMASH-3.2
