x y y_error
4.000000000000000083e-03 1.014661211100421179e+00 3.048666934241767070e-03
6.000000000000000125e-03 1.010969701954682387e+00 3.043116097881750672e-03
8.000000000000000167e-03 1.010099495084098908e+00 3.041806112709596194e-03
1.000000000000000021e-02 1.008304120909000234e+00 3.039101622195057844e-03
2.999999999999999889e-02 1.011391065281491475e+00 3.043750203898873494e-03
7.000000000000000666e-02 1.015219975512059003e+00 3.049506254848581045e-03
1.000000000000000056e-01 1.007598795340211462e+00 3.038038485076846162e-03
2.000000000000000111e-01 1.004575971473973928e+00 3.033477962929155818e-03
5.000000000000000000e-01 1.004218728653418546e+00 3.032938539025155453e-03
8.000000000000000444e-01 1.004548491257008180e+00 3.033436472188265950e-03
1.000000000000000000e+00 1.001443226739873182e+00 3.028744357526119268e-03
# SMASH-3.2
