x y y_error
4.000000000000000083e-03 1.010081174939455151e+00 3.041778528010805407e-03
6.000000000000000125e-03 1.009604851178714569e+00 3.041061238017173530e-03
8.000000000000000167e-03 1.011006342243970124e+00 3.043171242780600642e-03
1.000000000000000021e-02 1.009650651540324295e+00 3.041130215560533794e-03
2.999999999999999889e-02 1.010621619206448996e+00 3.042592171494434752e-03
7.000000000000000666e-02 1.007223232375012323e+00 3.037472247261751700e-03
1.000000000000000056e-01 1.002725636864943537e+00 3.030682984533078581e-03
2.000000000000000111e-01 1.009623171323358548e+00 3.041088829222261987e-03
5.000000000000000000e-01 1.004521011040042211e+00 3.033394980879866067e-03
8.000000000000000444e-01 1.006508746733901560e+00 3.036394722815167948e-03
1.000000000000000000e+00 1.001241705148790517e+00 3.028439603310186488e-03
# SMASH-3.2
