x y y_error
1.000000000000000000e+00 1.009256768430481177e+00 3.040536957549226909e-03
2.000000000000000000e+00 1.005991202647712468e+00 2.146503222858111432e-03
3.000000000000000000e+00 1.010035374577845424e+00 1.756131836247197976e-03
4.000000000000000000e+00 1.005233206663072476e+00 1.517235057056213294e-03
5.000000000000000000e+00 1.006171656072454290e+00 1.357689591762557173e-03
6.000000000000000000e+00 1.005714873799334219e+00 1.239113996588203257e-03
7.000000000000000000e+00 1.006218241583120232e+00 1.147483698268815739e-03
8.000000000000000000e+00 1.003030209269647921e+00 1.071670965011689309e-03
9.000000000000000000e+00 1.005190714105356875e+00 1.011468659290355558e-03
1.000000000000000000e+01 1.005207100456954938e+00 9.595712448122543361e-04
# SMASH-3.2
