x y y_error
4.000000000000000083e-03 9.958189423342067581e-01 3.020227397288370932e-03
6.000000000000000125e-03 9.976326366539493007e-01 3.022976530254577361e-03
8.000000000000000167e-03 1.000380658350529028e+00 3.027137126057046369e-03
1.000000000000000021e-02 1.001562307680058161e+00 3.028924425150050261e-03
2.999999999999999889e-02 1.001992831079189017e+00 3.029575349573416284e-03
7.000000000000000666e-02 9.930526004929832729e-01 3.016029449458093939e-03
1.000000000000000056e-01 9.889030877311479895e-01 3.009721549080463313e-03
2.000000000000000111e-01 9.786621268752279112e-01 2.994096835593831885e-03
5.000000000000000000e-01 9.215490759479810778e-01 2.905418418041233897e-03
8.000000000000000444e-01 8.827103693029889619e-01 2.843534916637175877e-03
1.000000000000000000e+00 8.534439382344157776e-01 2.795998604602981889e-03
# SMASH-3.2
