x y y_error
1.000000000000000056e-01 1.022355671850844194e+00 9.677216486620125041e-03
2.999999999999999889e-01 9.989669538555107087e-01 5.522864457428079514e-03
5.000000000000000000e-01 1.001708868837209110e+00 4.283859401070407025e-03
8.000000000000000444e-01 1.007436204056497253e+00 3.396356225591310504e-03
1.199999999999999956e+00 1.014218474271527670e+00 2.782432175658381985e-03
2.000000000000000000e+00 1.030778358350860735e+00 2.172786725656288432e-03
3.000000000000000000e+00 1.036532410447754460e+00 1.779017691848328551e-03
5.000000000000000000e+00 1.065792734801446207e+00 1.397335931762371235e-03
8.000000000000000000e+00 1.068052982646882976e+00 1.105861799949521421e-03
# SMASH-3.2
