x y y_error
2.700000000000000000e+01 1.045746466129237051e+00 5.085627375496717820e-04
6.400000000000000000e+01 1.066497400845027865e+00 7.907138374058958908e-04
1.250000000000000000e+02 1.057436458825763648e+00 1.100351900455701602e-03
2.160000000000000000e+02 1.039664324668631457e+00 1.434243524430713458e-03
3.430000000000000000e+02 1.028477403144025359e+00 1.797603431303847936e-03
5.120000000000000000e+02 1.022889007901716329e+00 2.190275209264997466e-03
7.290000000000000000e+02 1.005794077891344340e+00 2.591598694716880456e-03
1.000000000000000000e+03 1.011702507740437129e+00 3.044218806062155835e-03
8.000000000000000000e+03 1.011125423184155325e+00 8.607894982124763075e-03
# SMASH-3.2
