x y y_error
2.700000000000000000e+01 1.045389085907596938e+00 5.084758303496309450e-04
6.400000000000000000e+01 1.066451673763996633e+00 7.906968859237535402e-04
1.250000000000000000e+02 1.054323179245346909e+00 1.098730891334223679e-03
2.160000000000000000e+02 1.038362421909659883e+00 1.433345239051262657e-03
3.430000000000000000e+02 1.030315417455782701e+00 1.799208982368572180e-03
5.120000000000000000e+02 1.022832728417370385e+00 2.190214953824770692e-03
7.290000000000000000e+02 1.015356533870234390e+00 2.603889194485721655e-03
1.000000000000000000e+03 1.008185039968815033e+00 3.038922157608577555e-03
8.000000000000000000e+03 1.004750012848090623e+00 8.580714554464907717e-03
# SMASH-3.2
