x y y_error
2.000000000000000000e+01 9.773797167501573346e-01 2.992134504232885073e-02
4.000000000000000000e+01 9.959288632020698584e-01 1.510197041318665258e-02
6.000000000000000000e+01 9.828757601433167901e-01 1.000178486648302216e-02
1.000000000000000000e+02 9.973853147012571307e-01 6.045203591442241398e-03
1.200000000000000000e+02 1.001908354856664518e+00 5.049079396405701387e-03
1.400000000000000000e+02 1.005701164847559781e+00 4.335966197495845324e-03
1.600000000000000000e+02 1.009397032037910646e+00 3.800935290945444030e-03
1.800000000000000000e+02 1.007212149818375924e+00 3.374950596047196667e-03
2.000000000000000000e+02 1.011455185787744959e+00 3.043846686712232442e-03
2.400000000000000000e+02 1.012423354542882459e+00 2.537752607572343888e-03
2.800000000000000000e+02 1.016940947467073419e+00 2.180064198868942368e-03
3.300000000000000000e+02 1.016241470776382050e+00 1.849115180045743639e-03
4.000000000000000000e+02 1.021412184401685019e+00 1.529396080126245840e-03
# SMASH-3.2
