x y y_error
1.000000000000000000e+00 9.974494352075107262e-01 3.022698953579589735e-03
2.000000000000000000e+00 9.978112580642269913e-01 2.137758556000465739e-03
3.000000000000000000e+00 9.961425982229151765e-01 1.744012446694812079e-03
4.000000000000000000e+00 9.973509644300498911e-01 1.511274872791843306e-03
5.000000000000000000e+00 9.945896606286034336e-01 1.349852823236958113e-03
6.000000000000000000e+00 9.986875716496919075e-01 1.234777333727687899e-03
7.000000000000000000e+00 9.963816324911254352e-01 1.141861125773151533e-03
8.000000000000000000e+00 9.980608700349996587e-01 1.069012964795743991e-03
9.000000000000000000e+00 9.974748798528493277e-01 1.007579169139943788e-03
1.000000000000000000e+01 9.980054515974519092e-01 9.561277171128962750e-04
# SMASH-3.2
