x y y_error
5.000000000000000278e-02 9.901513267300157128e-01 3.184029692663380758e-03
1.000000000000000056e-01 9.976819515442753028e-01 3.066888430293267416e-03
1.499999999999999944e-01 9.906119382182216881e-01 3.023856672010029334e-03
2.000000000000000111e-01 9.892511704793813809e-01 3.010251196519509245e-03
2.500000000000000000e-01 1.001087633735813887e+00 3.023137336965952930e-03
2.999999999999999889e-01 9.987885273646339712e-01 3.017143786671890732e-03
3.499999999999999778e-01 9.991793152222705476e-01 3.016356882617571896e-03
4.000000000000000222e-01 9.975250080878894643e-01 3.013052007253714127e-03
4.500000000000000111e-01 1.000769396150924750e+00 3.017446978156673298e-03
5.000000000000000000e-01 9.998808583478764334e-01 3.015782503157291277e-03
5.999999999999999778e-01 1.000262921021948026e+00 3.015988437837891206e-03
6.999999999999999556e-01 9.950378761586754495e-01 3.007914310599191319e-03
8.000000000000000444e-01 9.922876324118008462e-01 3.003651783407568394e-03
9.000000000000000222e-01 9.960842360468158407e-01 3.009331667297332914e-03
# SMASH-3.2
