x y y_error
2.000000000000000000e+01 9.691356516604184845e-01 2.979488657298806978e-02
4.000000000000000000e+01 9.961578650101181598e-01 1.510370657119815795e-02
6.000000000000000000e+01 9.922393896279584347e-01 1.004931427713789960e-02
1.000000000000000000e+02 9.932083217224561000e-01 6.032531825932632014e-03
1.200000000000000000e+02 9.908908234250073388e-01 5.021241437276448630e-03
1.400000000000000000e+02 9.931200859237631073e-01 4.308759898166901643e-03
1.600000000000000000e+02 9.907476972949770255e-01 3.765659089059332585e-03
1.800000000000000000e+02 9.951683510247244513e-01 3.354711826943203388e-03
2.000000000000000000e+02 9.992539694549312790e-01 3.025431973815461729e-03
2.400000000000000000e+02 9.987595799960004017e-01 2.520569543358581067e-03
2.800000000000000000e+02 9.970785457485981107e-01 2.158669231700361367e-03
3.300000000000000000e+02 9.943380471525883335e-01 1.829079304375748078e-03
4.000000000000000000e+02 9.976853070698004089e-01 1.511528164415770108e-03
# SMASH-3.2
