x y y_error
2.000000000000000000e+01 9.508155070165541511e-01 2.951192777350574240e-02
4.000000000000000000e+01 9.888298071525725152e-01 1.504805016239625474e-02
6.000000000000000000e+01 9.937660683482805180e-01 1.005704234032185791e-02
1.000000000000000000e+02 1.004640091980227412e+00 6.067149544902093912e-03
1.200000000000000000e+02 1.008473073354049232e+00 5.065593714967961750e-03
1.400000000000000000e+02 1.006916276482101802e+00 4.338584814577084968e-03
1.600000000000000000e+02 1.006806449084364230e+00 3.796054672246989073e-03
1.800000000000000000e+02 1.001772650081524940e+00 3.365824963517487049e-03
2.000000000000000000e+02 1.009421649732275883e+00 3.040785312196782157e-03
2.400000000000000000e+02 1.012709606802942863e+00 2.538111343902959942e-03
2.800000000000000000e+02 1.012917058554224647e+00 2.175746823750158467e-03
3.300000000000000000e+02 1.016487085204114127e+00 1.849338621984098407e-03
4.000000000000000000e+02 1.020901510369737419e+00 1.529013707309104806e-03
# SMASH-3.2
