x y y_error
1.000000000000000056e-01 1.003211120698006109e+00 9.586180897396164025e-03
2.999999999999999889e-01 1.007638488986939862e+00 5.546783282072223660e-03
5.000000000000000000e-01 1.002313433610456661e+00 4.285151932222681925e-03
8.000000000000000444e-01 1.004104227749394340e+00 3.390735050277125535e-03
1.199999999999999956e+00 1.014447476079576083e+00 2.782746282555302077e-03
2.000000000000000000e+00 1.025396815861725486e+00 2.167107402965104575e-03
3.000000000000000000e+00 1.041570450224817090e+00 1.783335886519673251e-03
5.000000000000000000e+00 1.066111505318249497e+00 1.397544882424824747e-03
8.000000000000000000e+00 1.069505999118949502e+00 1.106613770736534488e-03
# SMASH-3.2
