sqrts	x_sec
2.01	35.579404942061814
2.06	32.15423002817321
2.11	30.60720124327753
2.16	31.801821041944308
2.21	34.38220293532968
2.26	35.66973607157652
2.31	35.846457514012
2.36	35.483337796253764
2.41	35.15822555418905
2.46	35.36862822359614
2.51	35.85053024142315
2.56	36.38060464060662
2.61	36.95398757403809
2.66	37.546922201978184
2.71	38.04254531459606
2.76	38.50127412570012
2.81	39.01872801974087
2.86	39.64259449909013
2.91	40.29356250351587
2.96	40.934802068876266
3.01	41.570907683709
3.06	42.22416958598065
3.11	42.92420924650328
3.16	43.65628010631261
3.21	44.35759052734072
3.26	44.97480658731074
3.31	45.46665230404373
3.36	45.835933692301644
3.41	46.086938240954886
3.46	46.23248146469528
3.51	46.27854390635172
3.56	46.1995344871739
3.61	45.98621001185124
3.66	45.65253707448939
3.71	45.224596708418304
3.76	44.72450298536506
3.81	44.16811449417614
3.86	43.599760423161136
3.91	43.02837301106538
3.96	42.47559775142704
4.01	41.95647794564078
4.06	41.49546123793853
4.11	41.09047569303917
4.16	40.7461252350645
4.21	40.47250475835415
4.26	40.257864446600884
4.31	40.10127452007361
4.36	39.99595227249283
4.41	39.92243334199419
4.46	39.873745013102365
4.51	39.83418124025013
4.56	39.79479643396092
4.61	39.75857977911299
4.66	39.726876538806344
4.71	39.6897139365273
4.76	39.656198021899954
4.81	39.62323761338696
4.86	39.590579879889475
4.91	39.557109526215044
4.96	39.52921349094097
5.01	39.50269169788383
5.06	39.46888289273325
5.11	39.44346625135991
5.16	39.41177720402999
5.21	39.3882667849864
5.26	39.3616003011085
5.31	39.329692556616905
5.36	39.31200799877595
5.41	39.284343397080555
5.46	39.26003741678003
5.51	39.23504057666574
5.56	39.212436600419785
5.61	39.184231146889225
5.66	39.17275890833997
5.71	39.14780984588025
5.76	39.121619205845505
5.81	39.10369645300306
5.86	39.084813270326165
5.91	39.06314743300226
5.96	39.04485163110826
6.01	39.03120825588683
6.06	39.00930242023391
6.11	38.9953596677483
6.16	38.97187788833607
6.21	38.953546071794804
6.26	38.93712533936151
6.31	38.92398559032834
6.36	38.906459863015904
6.41	38.89217227732118
6.46	38.876469948294435
6.51	38.86442182432588
6.56	38.84588611648177
6.61	38.83576233592108
6.66	38.82236847866929
6.71	38.806869357684484
6.76	38.793630670448074
6.81	38.782197879582
6.86	38.77030705182023
6.91	38.75782664422719
6.96	38.743221154705886
7.01	38.73028405333925
7.06	38.72139290382451
7.11	38.708488613733586
7.16	38.696775825489766
7.21	38.687232885338986
7.26	38.6794552169004
7.31	38.66948717270331
7.36	38.65526268949013
7.41	38.65071137270553
7.46	38.64033963107061
7.51	38.63216589027933
7.56	38.61858524918635
7.61	38.61445409078809
7.66	38.602992217784106
7.71	38.59601725790325
7.76	38.58767872730899
7.81	38.58222471102987
7.86	38.572692583791444
7.91	38.56855301407429
7.96	38.55718987550086
8.01	38.55449574401906
8.06	38.54560241366232
8.11	38.538843605981874
8.16	38.53240236775765
8.21	38.52580917761798
8.26	38.52087048502205
8.31	38.514339174870265
8.36	38.507483492392595
8.41	38.50023139535254
8.46	38.49806361965012
8.51	38.49535184079946
8.56	38.48633851157412
8.61	38.485833878379175
8.66	38.47946681327299
8.71	38.47686530758513
8.76	38.468281419424464
8.81	38.467673080591965
8.86	38.46136319492988
8.91	38.457499735823774
8.96	38.45567564114363
# SMASH-2.1
