channel	forward	backward
np$\leftrightarrow$d'	1.0004788422658106	0.9995211577341893
nd$\leftrightarrow$nd'	0.9245966984878902	1.091549804306697
pd$\leftrightarrow$pd'	0.9154691584465852	1.0683843387588279
π⁻d$\leftrightarrow$nn	1.0086956521739132	0.9982608695652174
π⁰d$\leftrightarrow$np	1.0212173913043479	0.9850434782608697
π⁺d$\leftrightarrow$pp	0.9878260869565219	0.9989565217391305
π⁻d$\leftrightarrow$π⁻d'	0.9431925713832197	1.0268560858124898
π⁰d$\leftrightarrow$π⁰d'	0.9748044859858729	1.0664533971513868
π⁺d$\leftrightarrow$π⁺d'	0.9398958479599997	1.0487976117070312
p̅d$\leftrightarrow$p̅d'	1.1370629528729526	0.848264246068978
d̅n$\leftrightarrow$d̅'n	1.149007887463203	0.850992112536797
n̅d$\leftrightarrow$n̅d'	1.1621581904298972	0.8525146106281722
p̅n̅$\leftrightarrow$d̅'	0.999733891569685	1.000266108430315
d̅π⁰$\leftrightarrow$p̅n̅	1.0301754385964912	1.0014035087719297
d̅π⁺$\leftrightarrow$n̅n̅	0.9803508771929824	0.9880701754385964
d̅n̅$\leftrightarrow$d̅'n̅	0.9163059163059163	1.0836940836940836
# SMASH-1.7
