sqrts	x_sec
2.01	35.576466568814475
2.06	33.00573391658783
2.11	33.867756036177326
2.16	35.17252751735896
2.21	36.449576317517746
2.26	37.71285555574644
2.31	38.97290044636493
2.36	40.2345663275889
2.41	41.49860757617631
2.46	41.99837915827036
2.51	41.99818686931785
2.56	41.99877047219144
2.61	42.00299741295947
2.66	41.99694685550544
2.71	42.00185172043827
2.76	41.9999744752635
2.81	41.9988531541689
2.86	41.99461456788883
2.91	42.00101063258558
2.96	42.00071522251917
3.01	41.99720968411675
3.06	42.00281841505494
3.11	42.00142144195564
3.16	42.002715623824265
3.21	41.997513651221716
3.26	42.00421938625941
3.31	42.00138313901749
3.36	42.00259244815899
3.41	41.99910101541856
3.46	41.897163886375196
3.51	41.80486622637077
3.56	41.71342339651507
3.61	41.622603172090294
3.66	41.53664252733063
3.71	41.46039215745172
3.76	41.374682292933585
3.81	41.29762053886025
3.86	41.22662901984371
3.91	41.15069889759638
3.96	41.07609872121322
4.01	41.00793470624885
4.06	40.94169202864143
4.11	40.87291049172239
4.16	40.81164615717156
4.21	40.749880562178184
4.26	40.69145607763737
4.31	40.63496448216885
4.36	40.57750860182922
4.41	40.522277181916955
4.46	40.46597355780125
4.51	40.40984722110331
4.56	40.360972122838106
4.61	40.3096104767984
4.66	40.26507082467993
4.71	40.214894634097156
4.76	40.1785112712833
4.81	40.122459839735754
4.86	40.08104857619831
4.91	40.035696233557196
4.96	39.99060556153176
5.01	39.951103940545494
5.06	39.913260701976675
5.11	39.873263543044445
5.16	39.84040995870349
5.21	39.79901820161092
5.26	39.76148404952084
5.31	39.72357715676856
5.36	39.69217648031202
5.41	39.656699555425746
5.46	39.62666364275861
5.51	39.590581279578146
5.56	39.55367911048413
5.61	39.52964707748987
5.66	39.496805961121815
5.71	39.46757155579759
5.76	39.43650176145167
5.81	39.40974964222179
5.86	39.381373325250465
5.91	39.35000249060507
5.96	39.32641446433187
6.01	39.2999676797013
6.06	39.27890805721602
6.11	39.25124650354156
6.16	39.22446747366774
6.21	39.203152502518165
6.26	39.177469007356706
6.31	39.155183066128885
6.36	39.1332140142148
6.41	39.112983601971166
6.46	39.0858065895057
6.51	39.06960217588825
6.56	39.049015538716084
6.61	39.02836295306958
6.66	39.01264573004872
6.71	38.99126414056784
6.76	38.96733528054445
6.81	38.950636009312554
6.86	38.93594780850932
6.91	38.913298427153585
6.96	38.896874572217726
7.01	38.88023481977136
7.06	38.86301761178507
7.11	38.84862082223861
7.16	38.83154077284266
7.21	38.820161668334634
7.26	38.79863512408772
7.31	38.78991056245161
7.36	38.7733758991211
7.41	38.75386318096632
7.46	38.74561362977209
7.51	38.72924577201554
7.56	38.71731970154634
7.61	38.702089420679656
7.66	38.68792463495738
7.71	38.67800114746147
7.76	38.66340932756715
7.81	38.653617508566526
7.86	38.64640010179839
7.91	38.62825559500927
7.96	38.618908310114946
8.01	38.60655652704726
8.06	38.59905090872197
8.11	38.584715126932295
8.16	38.57348084680506
8.21	38.56646740624685
8.26	38.55310422273851
8.31	38.54481286954329
8.36	38.534610500776544
8.41	38.52591977881899
8.46	38.51424951691082
8.51	38.509583236356356
8.56	38.50137296704202
8.61	38.489636911152694
8.66	38.48142933611024
8.71	38.47490781820071
8.76	38.46689885794576
8.81	38.45727524227407
8.86	38.45795305600299
8.91	38.44133189401825
8.96	38.43787972302182
# SMASH-3.2
