m	dN/dm
0.006666666666666667	0.0
0.02	210.41965646716218
0.03333333333333333	777.1782513609651
0.04666666666666667	820.6129694202137
0.06	632.3760104628249
0.07333333333333333	426.2434920626441
0.08666666666666667	270.07215575758585
0.1	149.9827576130682
0.11333333333333334	74.7918236874432
0.12666666666666668	50.48724112825243
0.14	39.623910244703374
0.15333333333333332	34.33039847503535
0.16666666666666669	23.09592461171999
0.18	21.59225036396851
0.19333333333333336	24.566479161626166
0.20666666666666667	23.61300923192014
0.22000000000000003	19.05674572359635
0.23333333333333334	15.161683837301867
0.2466666666666667	16.520638361653916
0.26	12.624796683388125
0.2733333333333333	11.59594813853512
0.2866666666666667	11.755607749905503
0.30000000000000004	11.630676955819359
0.31333333333333335	10.071056810796573
0.32666666666666666	9.285103509330886
0.34	8.188587043810001
0.3533333333333334	7.646060517049045
0.3666666666666667	6.686381954098661
0.38	5.8188025484556265
0.39333333333333337	5.042205714270266
0.40666666666666673	4.317022875564425
0.42000000000000004	3.9194149171378645
0.43333333333333335	3.352760987043821
0.44666666666666666	2.921792021363663
0.46	2.5360622143699802
0.4733333333333334	2.1756910058697163
0.4866666666666667	1.9619085124018083
0.5	1.7091023108216423
0.5133333333333334	1.6405763837509153
0.5266666666666666	1.4554031049903953
0.54	1.3937995302378967
0.5533333333333335	1.3628187968425278
0.5666666666666667	1.2317762707345874
0.5800000000000001	1.1938412917311574
0.5933333333333334	1.1350587715434544
0.6066666666666667	1.0704739453890042
0.6200000000000001	1.0211330123798976
0.6333333333333333	0.9941906730947665
0.6466666666666667	0.9544117873757747
0.66	0.939325433126181
0.6733333333333333	0.9584026812095824
0.6866666666666668	0.9842883659456577
0.7	0.9995037341082924
0.7133333333333334	1.0612817497690616
0.7266666666666668	1.1241330070675801
0.74	1.242538817130142
0.7533333333333334	1.5638676438867742
0.7666666666666667	1.9631063644520106
0.78	1.9146484931487482
0.7933333333333334	1.2238553894906927
0.8066666666666666	0.6355673166351389
0.8200000000000001	0.3888487200213438
0.8333333333333335	0.25817945689507354
0.8466666666666667	0.1985852141081413
0.8600000000000001	0.14459124050963182
0.8733333333333333	0.12149777331768831
0.8866666666666667	0.08707389551320874
0.9000000000000001	0.07371709422697198
0.9133333333333333	0.05542031641203077
0.9266666666666667	0.054267218907180406
0.9400000000000001	0.048913904954858534
0.9533333333333334	0.05849637260941079
0.9666666666666668	0.05224521297996292
0.98	0.10357391085922157
0.9933333333333334	0.11346959270809732
1.0066666666666668	0.13351070319635844
1.02	0.10392766976832651
1.0333333333333334	0.07628433002438105
1.0466666666666669	0.04130968480468191
1.06	0.023740445358326225
1.0733333333333333	0.01146099919731432
1.086666666666667	0.013738653628362818
1.1	0.007179435416444111
1.1133333333333333	0.005693327801460059
1.1266666666666667	0.0018147221349989486
1.1400000000000001	0.003890839195770848
1.1533333333333333	0.00429064818506091
1.1666666666666667	0.0019528550445693303
1.1800000000000002	0.0015242296551672236
1.1933333333333334	0.0014880769007839284
1.2066666666666668	0.0004325458189643792
1.2200000000000002	0.0030548581085014155
1.2333333333333334	0.0012583949405345729
1.2466666666666666	0.0014844264893164583
1.2600000000000002	0.00013373388155630276
1.2733333333333334	0.00015201654976014216
1.2866666666666666	0.00011814634514970635
1.3	8.857205424168258e-05
1.3133333333333335	7.54586415256864e-05
1.3266666666666667	6.582201919411804e-05
1.34	2.930684226042875e-05
1.3533333333333335	2.881890480807279e-05
1.3666666666666667	1.0199856282657996e-05
1.3800000000000001	6.657060376012772e-06
1.3933333333333335	1.2928597218466557e-05
1.4066666666666667	5.705514223138161e-06
1.42	3.505136324409497e-06
1.4333333333333336	7.272888792668855e-06
1.4466666666666668	1.2026035010309756e-06
1.46	5.7717838461147895e-06
1.4733333333333336	3.0540738988294613e-06
1.4866666666666668	3.462805393091121e-06
1.5	6.07663388888853e-07
1.5133333333333334	3.446377408938532e-06
1.5266666666666668	6.395969660934022e-07
1.54	1.4319790125600417e-09
1.5533333333333335	0.0
1.5666666666666669	1.8941441861027112e-06
1.58	2.472246337101294e-06
1.5933333333333333	1.7635119377249365e-06
1.606666666666667	1.1109983610679849e-07
1.62	8.614647461315894e-08
1.6333333333333333	1.6967943617829733e-06
1.646666666666667	0.0
1.6600000000000001	2.5775182515819876e-11
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.0
