x y y_error
1.000000000000000056e-01 8.697247615139762633e-01 6.791409390665420487e-02
2.999999999999999889e-01 9.881628896063265888e-01 4.179483701873242668e-02
5.000000000000000000e-01 1.004426035553335872e+00 3.263946052261560565e-02
8.000000000000000444e-01 9.651823572899005388e-01 2.529465074546298833e-02
1.199999999999999956e+00 9.148019595192737885e-01 2.010675163770707721e-02
2.000000000000000000e+00 8.941194804344901881e-01 1.539755535599139462e-02
3.000000000000000000e+00 8.589415886578068982e-01 1.232225470629125068e-02
5.000000000000000000e+00 8.120259480671953023e-01 9.280448068095751429e-03
8.000000000000000000e+00 7.531869466708687177e-01 7.066028621893904668e-03
# SMASH-0.60rc-11-g258d9e2
