x y y_error
2.000000000000000000e+01 9.015439601059509478e-01 2.186565278620276331e-01
4.000000000000000000e+01 1.193219947199052777e+00 1.257764260898285857e-01
6.000000000000000000e+01 8.190497415341646548e-01 6.947089236265198420e-02
1.000000000000000000e+02 9.291205988856623410e-01 4.439509946817508240e-02
1.200000000000000000e+02 9.648877350807154585e-01 3.770128354081226513e-02
1.400000000000000000e+02 9.859622420846593238e-01 3.266638642723772301e-02
1.600000000000000000e+02 9.868923313292164989e-01 2.859656660966435754e-02
1.800000000000000000e+02 9.336250451060900124e-01 2.472365818579245339e-02
2.000000000000000000e+02 9.238173991203332269e-01 2.213410990806251658e-02
2.400000000000000000e+02 9.092777930970559197e-01 1.829936584164433902e-02
2.800000000000000000e+02 9.037085314387383050e-01 1.563706166590966146e-02
4.000000000000000000e+02 9.121503596366091760e-01 1.099694909187286934e-02
6.000000000000000000e+02 8.958872136895998928e-01 7.265648905332274844e-03
1.000000000000000000e+03 8.579728708340069732e-01 4.266146517533432950e-03
# SMASH-0.60rc-11-g258d9e2
