x y y_error
5.000000000000000278e-02 9.354029334671974949e-01 2.354752290997593964e-02
1.000000000000000056e-01 9.529874077789474152e-01 2.280683614916215185e-02
1.499999999999999944e-01 9.266314244465011507e-01 2.225268793649284177e-02
2.000000000000000111e-01 9.190445193315370798e-01 2.207685819867950469e-02
2.500000000000000000e-01 9.064562880434149372e-01 2.188843967329456852e-02
2.999999999999999889e-01 9.656253178637916879e-01 2.257267866538885046e-02
3.499999999999999778e-01 9.188793352981384777e-01 2.200948046964899124e-02
4.000000000000000222e-01 9.099570316764081790e-01 2.189650075950285227e-02
4.500000000000000111e-01 9.028075468164321604e-01 2.180669111701703800e-02
5.000000000000000000e-01 9.136720578178529895e-01 2.193514975899054503e-02
5.999999999999999778e-01 9.471427122868583126e-01 2.233057161863431436e-02
6.999999999999999556e-01 9.212307802877945928e-01 2.202162768798838349e-02
8.000000000000000444e-01 9.359064243487964507e-01 2.219558265237926015e-02
9.000000000000000222e-01 9.148142053737929880e-01 2.194360685203000649e-02
# SMASH-0.60rc-11-g258d9e2
