x y y_error
8.000000000000000000e+00 2.882098157264826321e-01 1.105779083588121761e-03
2.700000000000000000e+01 5.745497232157102951e-01 2.868234698343941590e-03
6.400000000000000000e+01 7.580605872552061975e-01 5.072370162162579028e-03
1.250000000000000000e+02 7.710189558817879263e-01 7.149184871277811451e-03
2.160000000000000000e+02 9.126127986561458627e-01 1.022443095535707260e-02
3.430000000000000000e+02 9.611582893079686496e-01 1.322249803972623365e-02
5.120000000000000000e+02 9.864460670689640942e-01 1.636592839502746741e-02
7.290000000000000000e+02 9.688277768085876707e-01 1.935334543935698925e-02
1.000000000000000000e+03 9.105593997070103862e-01 2.197470908759532188e-02
# SMASH-0.60rc-11-g258d9e2
