x y y_error
1.000000000000000021e-03 1.000183475741072581e+00 2.303078976899429475e-02
2.000000000000000042e-03 9.869254763277498510e-01 2.287763745332689960e-02
4.000000000000000083e-03 9.338934786744585992e-01 2.225449095564485669e-02
6.000000000000000125e-03 9.418482783224522148e-01 2.234907060388701544e-02
8.000000000000000167e-03 9.354844386040572779e-01 2.227343901438231730e-02
1.000000000000000021e-02 9.699552370786965749e-01 2.268009344261063057e-02
2.999999999999999889e-02 9.630610773837687821e-01 2.259934795426455506e-02
7.000000000000000666e-02 9.710158770317623977e-01 2.269249032434671881e-02
1.000000000000000056e-01 9.190445193315370798e-01 2.207685819867950469e-02
2.000000000000000111e-01 9.163929194488724672e-01 2.204498744696973059e-02
5.000000000000000000e-01 8.612396418894495698e-01 2.137130287736399917e-02
8.000000000000000444e-01 8.108592441188229305e-01 2.073679954362748698e-02
1.000000000000000000e+00 7.037346088591746041e-01 1.931850204481692576e-02
# SMASH-0.60rc-11-g258d9e2
