x y y_error
1.000000000000000000e+00 9.073774798478129178e-01 2.193628053748824039e-02
2.000000000000000000e+00 9.675687971842985569e-01 1.601750701290240511e-02
3.000000000000000000e+00 9.796777699818000062e-01 1.315982132587120886e-02
4.000000000000000000e+00 9.857322563805507309e-01 1.143190171265774484e-02
5.000000000000000000e+00 9.894710122151078036e-01 1.024437644737748697e-02
6.000000000000000000e+00 9.777332634011792756e-01 9.296159433715634607e-03
7.000000000000000000e+00 9.772281967568623440e-01 8.604348023540186671e-03
8.000000000000000000e+00 9.802301866240218375e-01 8.060983574968561341e-03
9.000000000000000000e+00 9.827418409573235314e-01 7.609698709427761137e-03
1.000000000000000000e+01 9.892058522268413201e-01 7.242897378391868930e-03
# SMASH-0.60rc-11-g258d9e2
