y N N_error
-6.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.872483782856326329e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.672483782856325263e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.472483782856325973e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.272483782856324908e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.872483782856326329e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.672483782856325263e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.472483782856325973e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.272483782856325796e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.872483782856325885e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.672483782856325707e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.472483782856325529e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.272483782856325796e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.872483782856325440e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.672483782856325707e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.472483782856325973e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.272483782856325796e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.872483782856325663e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.672483782856325707e+00 6.499999999999994671e-01 1.802775637731992842e-01
-1.472483782856325751e+00 5.149999999999995026e+00 5.074445782546104233e-01
-1.272483782856325796e+00 3.054999999999997229e+01 1.235920709430826214e+00
-1.072483782856325618e+00 6.239999999999994884e+01 1.766352173265567815e+00
-8.724837828563256625e-01 6.304999999999994742e+01 1.775528090456468755e+00
-6.724837828563257069e-01 7.179999999999994031e+01 1.894729532149639795e+00
-4.724837828563257514e-01 7.469999999999993179e+01 1.932614809008767143e+00
-2.724837828563256847e-01 7.414999999999993463e+01 1.925486951396968793e+00
-7.248378285632561813e-02 7.074999999999994316e+01 1.880824287380401083e+00
1.275162171436743375e-01 7.689999999999992042e+01 1.960867155112755889e+00
3.275162171436742931e-01 7.624999999999994316e+01 1.952562418976661718e+00
5.275162171436742486e-01 7.634999999999993747e+01 1.953842368257990403e+00
7.275162171436742042e-01 6.724999999999994316e+01 1.833712082089223205e+00
9.275162171436743819e-01 5.904999999999994742e+01 1.718284027743956610e+00
1.127516217143674115e+00 6.334999999999994458e+01 1.779747173055766796e+00
1.327516217143674293e+00 1.789999999999998437e+01 9.460443964212242873e-01
1.527516217143674471e+00 2.949999999999997069e+00 3.840572873934300357e-01
1.727516217143674204e+00 4.999999999999995559e-01 1.581138830084188318e-01
1.927516217143674382e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.127516217143674115e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.327516217143674293e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.527516217143674471e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.727516217143674204e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.927516217143673938e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.127516217143674115e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.327516217143674293e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.527516217143674471e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.727516217143674648e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
