y N N_error
-6.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.872483782856326329e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.672483782856325263e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.472483782856325973e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.272483782856324908e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.872483782856326329e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.672483782856325263e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.472483782856325973e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.272483782856325796e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.872483782856325885e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.672483782856325707e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.472483782856325529e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.272483782856325796e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.872483782856325440e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.672483782856325707e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.472483782856325973e+00 4.499999999999995670e-01 1.499999999999998834e-01
-2.272483782856325796e+00 4.999999999999995559e-01 1.581138830084188318e-01
-2.072483782856325618e+00 1.799999999999998268e+00 2.999999999999997669e-01
-1.872483782856325663e+00 2.949999999999997069e+00 3.840572873934300357e-01
-1.672483782856325707e+00 5.449999999999995737e+00 5.220153254455270897e-01
-1.472483782856325751e+00 7.449999999999993072e+00 6.103277807866845928e-01
-1.272483782856325796e+00 1.114999999999999147e+01 7.466592261534031882e-01
-1.072483782856325618e+00 1.439999999999998614e+01 8.485281374238562435e-01
-8.724837828563256625e-01 1.854999999999998295e+01 9.630680142129102173e-01
-6.724837828563257069e-01 2.084999999999998010e+01 1.021028892833105939e+00
-4.724837828563257514e-01 2.559999999999997655e+01 1.131370849898475139e+00
-2.724837828563256847e-01 2.599999999999997868e+01 1.140175425099136941e+00
-7.248378285632561813e-02 3.054999999999997229e+01 1.235920709430826214e+00
1.275162171436743375e-01 2.904999999999997229e+01 1.205197079319394016e+00
3.275162171436742931e-01 2.649999999999997868e+01 1.151086443322132835e+00
5.275162171436742486e-01 2.364999999999997726e+01 1.087428158546576373e+00
7.275162171436742042e-01 2.254999999999998295e+01 1.061838029079764212e+00
9.275162171436743819e-01 1.719999999999998508e+01 9.273618495495695724e-01
1.127516217143674115e+00 1.324999999999998934e+01 8.139410298049846171e-01
1.327516217143674293e+00 1.089999999999999147e+01 7.382411530116693710e-01
1.527516217143674471e+00 6.899999999999994138e+00 5.873670062235359923e-01
1.727516217143674204e+00 4.199999999999995737e+00 4.582575694955836054e-01
1.927516217143674382e+00 2.499999999999997780e+00 3.535533905932735088e-01
2.127516217143674115e+00 1.449999999999998623e+00 2.692582403567249649e-01
2.327516217143674293e+00 5.999999999999995337e-01 1.732050807568875639e-01
2.527516217143674471e+00 2.999999999999997669e-01 1.224744871391587747e-01
2.727516217143674204e+00 9.999999999999990841e-02 7.071067811865469621e-02
2.927516217143673938e+00 4.999999999999995420e-02 4.999999999999995420e-02
3.127516217143674115e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.327516217143674293e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.527516217143674471e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.727516217143674648e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
