y N N_error
-6.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.872483782856326329e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.672483782856325263e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.472483782856325973e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.272483782856324908e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.872483782856326329e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.672483782856325263e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.472483782856325973e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.272483782856325796e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.072483782856325618e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.872483782856325885e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.672483782856325707e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.472483782856325529e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.272483782856325796e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.072483782856325618e+00 4.999999999999995420e-02 4.999999999999995420e-02
-2.872483782856325440e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.672483782856325707e+00 4.999999999999995420e-02 4.999999999999995420e-02
-2.472483782856325973e+00 3.499999999999997002e-01 1.322875655532294303e-01
-2.272483782856325796e+00 9.999999999999991118e-01 2.236067977499787696e-01
-2.072483782856325618e+00 2.649999999999997691e+00 3.640054944640255807e-01
-1.872483782856325663e+00 4.899999999999995026e+00 4.949747468305828457e-01
-1.672483782856325707e+00 7.949999999999993072e+00 6.304760106459239566e-01
-1.472483782856325751e+00 1.244999999999998863e+01 7.889866919029742132e-01
-1.272483782856325796e+00 1.539999999999998614e+01 8.774964387392114595e-01
-1.072483782856325618e+00 1.889999999999998437e+01 9.721111047611782352e-01
-8.724837828563256625e-01 2.399999999999997868e+01 1.095445115010331261e+00
-6.724837828563257069e-01 3.069999999999997442e+01 1.238951169336385716e+00
-4.724837828563257514e-01 3.074999999999997158e+01 1.239959676763723539e+00
-2.724837828563256847e-01 3.444999999999996732e+01 1.312440474840667504e+00
-7.248378285632561813e-02 3.924999999999996447e+01 1.400892572612188802e+00
1.275162171436743375e-01 3.904999999999996163e+01 1.397318861248210808e+00
3.275162171436742931e-01 3.389999999999997016e+01 1.301921656629152491e+00
5.275162171436742486e-01 3.154999999999997229e+01 1.255985668708045955e+00
7.275162171436742042e-01 2.969999999999997442e+01 1.218605760695393059e+00
9.275162171436743819e-01 2.384999999999997655e+01 1.092016483392076687e+00
1.127516217143674115e+00 1.859999999999998366e+01 9.643650760992946713e-01
1.327516217143674293e+00 1.229999999999998828e+01 7.842193570679054648e-01
1.527516217143674471e+00 9.149999999999991473e+00 6.763874629234335467e-01
1.727516217143674204e+00 5.899999999999994138e+00 5.431390245600102862e-01
1.927516217143674382e+00 3.299999999999997158e+00 4.062019202317976863e-01
2.127516217143674115e+00 1.899999999999998357e+00 3.082207001484485454e-01
2.327516217143674293e+00 6.499999999999994671e-01 1.802775637731992842e-01
2.527516217143674471e+00 1.999999999999998168e-01 9.999999999999990841e-02
2.727516217143674204e+00 4.999999999999995420e-02 4.999999999999995420e-02
2.927516217143673938e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.127516217143674115e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.327516217143674293e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.527516217143674471e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.727516217143674648e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
