m	dN/dm
0.006666666666666667	1.0084987146109718
0.02	19.298986193552608
0.03333333333333333	21.485464779868135
0.04666666666666667	14.658520893799116
0.06	9.404980906012327
0.07333333333333333	5.881574488394351
0.08666666666666667	3.4202882328438378
0.1	1.6271751510363845
0.11333333333333334	0.557855160005147
0.12666666666666668	0.12556135836538979
0.14	0.05572803484248401
0.15333333333333332	0.04176604752855729
0.16666666666666669	0.03519397655255654
0.18	0.03869669677360601
0.19333333333333336	0.02462062412207301
0.20666666666666667	0.02045218924255354
0.22000000000000003	0.01688452270335978
0.23333333333333334	0.02939308167359766
0.2466666666666667	0.01105836304262683
0.26	0.008520170229691442
0.2733333333333333	0.012377330497966079
0.2866666666666667	0.006830030376418356
0.30000000000000004	0.0050705223511123216
0.31333333333333335	0.005533397411019853
0.32666666666666666	0.004318325659135329
0.34	0.0037285073548633113
0.3533333333333334	0.0033676974489643373
0.3666666666666667	0.0027859141481084487
0.38	0.002420625384272736
0.39333333333333337	0.001784429358143227
0.40666666666666673	0.0017203047312063543
0.42000000000000004	0.0014427031572856485
0.43333333333333335	0.001099127067195178
0.44666666666666666	0.0009961148850669353
0.46	0.0006448611420297995
0.4733333333333334	0.0005276661552087702
0.4866666666666667	0.00035723391629018434
0.5	0.00022253423470081128
0.5133333333333334	0.00010885160477954238
0.5266666666666666	6.315257276269839e-05
0.54	4.087647572992542e-06
0.5533333333333335	1.3948685282808615e-08
0.5666666666666667	6.838076094800268e-10
0.5800000000000001	4.931507880900688e-25
0.5933333333333334	0.0
0.6066666666666667	0.0
0.6200000000000001	0.0
0.6333333333333333	0.0
0.6466666666666667	0.0
0.66	0.0
0.6733333333333333	0.0
0.6866666666666668	0.0
0.7	0.0
0.7133333333333334	0.0
0.7266666666666668	0.0
0.74	0.0
0.7533333333333334	0.0
0.7666666666666667	0.0
0.78	0.0
0.7933333333333334	0.0
0.8066666666666666	0.0
0.8200000000000001	0.0
0.8333333333333335	0.0
0.8466666666666667	0.0
0.8600000000000001	0.0
0.8733333333333333	0.0
0.8866666666666667	0.0
0.9000000000000001	0.0
0.9133333333333333	0.0
0.9266666666666667	0.0
0.9400000000000001	0.0
0.9533333333333334	0.0
0.9666666666666668	0.0
0.98	0.0
0.9933333333333334	0.0
1.0066666666666668	0.0
1.02	0.0
1.0333333333333334	0.0
1.0466666666666669	0.0
1.06	0.0
1.0733333333333333	0.0
1.086666666666667	0.0
1.1	0.0
1.1133333333333333	0.0
1.1266666666666667	0.0
1.1400000000000001	0.0
1.1533333333333333	0.0
1.1666666666666667	0.0
1.1800000000000002	0.0
1.1933333333333334	0.0
1.2066666666666668	0.0
1.2200000000000002	0.0
1.2333333333333334	0.0
1.2466666666666666	0.0
1.2600000000000002	0.0
1.2733333333333334	0.0
1.2866666666666666	0.0
1.3	0.0
1.3133333333333335	0.0
1.3266666666666667	0.0
1.34	0.0
1.3533333333333335	0.0
1.3666666666666667	0.0
1.3800000000000001	0.0
1.3933333333333335	0.0
1.4066666666666667	0.0
1.42	0.0
1.4333333333333336	0.0
1.4466666666666668	0.0
1.46	0.0
1.4733333333333336	0.0
1.4866666666666668	0.0
1.5	0.0
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.1
