sqrts	x_sec
1.433	5.3382508825899935
1.45298	5.634602415100909
1.47296	5.780408384559089
1.49295	5.887404358197812
1.51293	5.973474555699514
1.53291	6.042182657982657
1.55289	6.092863778370474
1.57287	17.597625674490583
1.59285	17.601158231011414
1.61284	17.602811353754166
1.63282	17.598531234212714
1.6528	17.599090446742416
1.67278	17.60162573505488
1.69276	17.60176636635251
1.71275	17.601611207711134
1.73273	17.600253673801923
1.75271	17.60063395560326
1.77269	17.598372862661204
1.79267	17.841416415883074
1.81265	18.928214251645194
1.83264	19.565497891547636
1.85262	20.71114571756516
1.8726	20.860185273878983
1.89258	20.482075911891616
1.91256	20.066663885580397
1.93255	19.60354312927476
1.95253	19.31309720859063
1.97251	19.222203226562307
1.99249	19.088298612787206
2.01247	18.983686023534233
2.03245	18.917609202837173
2.05244	18.8686601316683
2.07242	18.772486497713214
2.0924	18.68484659505902
2.11238	18.73220751056577
2.13236	18.848264178401834
2.15235	18.724107643433914
2.17233	18.6601203868236
2.19231	18.688623505733922
2.21229	18.644225848483373
2.23227	18.56722091850476
2.25225	18.543835902824462
2.27224	18.498859296146556
2.29222	18.434047696009767
2.3122	18.40093597126859
2.33218	18.302574753716012
2.35216	18.277294212705865
2.37215	18.293543459505347
2.39213	18.171385680063786
2.41211	18.376476975575397
2.43209	18.395300746923642
2.45207	18.39305046785306
2.47205	18.472320714462086
2.49204	18.587192985922126
2.51202	18.710027010861523
2.532	18.821742684776407
# SMASH-3.0
