sqrts	x_sec
1.433	-0.0
1.45298	139.56457541254963
1.47296	86.57398856979049
1.49295	63.349059686798334
1.51293	59.55943125384306
1.53291	48.456317788050654
1.55289	38.49717722126438
1.57287	33.53017711953987
1.59285	38.211504079833034
1.61284	30.129542999800858
1.63282	29.911285064730293
1.6528	32.44512905171985
1.67278	33.06159628726835
1.69276	35.919770595933436
1.71275	37.37304923709512
1.73273	40.129528695575274
1.75271	43.459170689631335
1.77269	45.207422915380135
1.79267	47.514202267884976
1.81265	48.44750669941569
1.83264	44.10280609425159
1.85262	39.49971015830186
1.8726	37.4961668221023
1.89258	35.271814048847936
1.91256	31.819933649048302
1.93255	28.76271766525441
1.95253	26.773240900873443
1.97251	25.470495163902722
1.99249	24.826434342139947
2.01247	24.934904060578475
2.03245	28.41889737332558
2.05244	25.674302042641454
2.07242	25.745289538996865
2.0924	25.333355397472467
2.11238	24.187208419312924
2.13236	22.82103479668619
2.15235	21.281211030504718
2.17233	19.943638048988394
2.19231	18.882752211618712
2.21229	18.26773205236633
2.23227	18.072052903606192
2.25225	18.43446298456135
2.27224	17.13067536025999
2.29222	16.827452255075556
2.3122	16.867444497107012
2.33218	16.950007513107224
2.35216	16.397022456097496
2.37215	15.257866961529523
2.39213	14.106390558870592
2.41211	13.135547710220193
2.43209	12.366089963471689
2.45207	11.774314259185736
2.47205	11.633785634214133
2.49204	11.060683040119383
2.51202	10.890148818007496
2.532	10.830637857530817
# SMASH-2.1
