sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.15118	0.15146	0.15207	0.03378	0.0	0.07878	0.0	0.02422	0.0	0.0	0.0	0.0	0.0
3.32	0.22397	0.21572	0.24046	0.09735	0.04827	0.18348	0.0	0.10025	0.0	0.0	0.0	0.0	0.0
3.84	0.24709	0.24613	0.26278	0.13457	0.07261	0.27943	0.0	0.13742	0.0	0.0	0.0	0.0	0.0
4.3	0.20993	0.22006	0.23176	0.12803	0.16284	0.15928	0.0	0.08482	0.0	0.0	0.0	0.0	0.0
4.91	0.22266	0.23349	0.24905	0.14776	0.1556	0.11299	0.13269	0.0901	0.0	0.10601	0.0	0.0	0.0
6.4	0.26227	0.2665	0.28273	0.17119	0.20154	0.12872	0.12378	0.10908	0.15344	0.24643	0.0	0.0	0.0
7.73	0.28339	0.28303	0.29918	0.18329	0.20996	0.13928	0.13915	0.13032	0.16828	0.16326	0.03324	0.0	0.0
8.86	0.29561	0.29333	0.30889	0.19758	0.22334	0.14651	0.15016	0.13105	0.10706	0.15922	0.0	0.0	0.0
12.39	0.32454	0.31864	0.33138	0.22622	0.24727	0.1619	0.16313	0.15797	0.15726	0.12316	0.17862	0.23168	0.0
17.3	0.34541	0.33767	0.34849	0.24019	0.26351	0.17017	0.17533	0.14881	0.15701	0.11099	0.16628	0.0	0.0
32.0	0.35785	0.35472	0.35963	0.261	0.2732	0.18179	0.18908	0.16855	0.17564	0.12788	0.16804	0.09438	0.12402
62.4	0.36213	0.35804	0.36288	0.27134	0.27482	0.18807	0.20481	0.18261	0.18049	0.14883	0.15352	0.11696	0.0914
130.0	0.36644	0.36693	0.3668	0.28368	0.28634	0.19283	0.21634	0.17424	0.17909	0.13136	0.14913	0.0	0.0
200.0	0.27948	0.27956	0.27946	0.20042	0.19803	0.14253	0.1525	0.13872	0.13413	0.14297	0.10687	0.04618	0.11502
900.0	0.3238	0.32324	0.3243	0.27235	0.26585	0.22001	0.22563	0.21705	0.22447	0.27626	0.21641	0.30644	0.26819
7000.0	0.39768	0.39919	0.40085	0.39031	0.39304	0.37024	0.36705	0.39903	0.39145	0.46095	0.46724	0.24289	0.55091
# SMASH-3.3
