sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16753078418664938	0.38708144307625836	0.02799740764744005	0.0005616763879887664	0.0	0.6884208252322316	0.0	0.00047526463599049473	0.0	0.0	0.0	0.0	0.0
3.32	0.3097307308733438	0.4619603932184072	0.12719048297478272	0.010756518022510328	7.123521869212138e-05	0.7054245619034051	0.0	0.00514674455050577	0.0	0.0	0.0	0.0	0.0
3.84	0.3626145599169981	0.4794916133494726	0.1732491786270102	0.015095970949334256	0.00020750475531730936	0.5874286702403597	0.0	0.009095625108075394	0.0	0.0	0.0	0.0	0.0
4.3	0.4267958387959069	0.44639299882519196	0.203582313179984	0.017588068036708496	0.0007151005397306455	0.3443379360836327	0.0	0.010947848739209644	0.0	0.0	0.0	0.0	0.0
4.91	0.44317880794701986	0.4494370860927152	0.2377317880794702	0.02316225165562914	0.002913907284768212	0.27660596026490064	9.933774834437086e-05	0.013013245033112584	0.0	3.3112582781456954e-05	0.0	0.0	0.0
6.4	0.5037997317836388	0.5254805543138131	0.3319975732805415	0.03620920876173447	0.010329522958043298	0.22996359920812312	0.000989846094897503	0.014320837856823553	9.57915575707261e-05	6.386103838048407e-05	0.0	0.0	0.0
7.73	0.5585193852381254	0.5827746505597369	0.4089874138258175	0.04428878628802732	0.01835747264562646	0.18569350452216812	0.0029251786730757068	0.01340838656631459	0.0002213648725570805	0.00018974131933464043	6.324710644488014e-05	0.0	0.0
8.86	0.6106062492219594	0.6299638989169675	0.46125357898667996	0.050759367608614464	0.023201170173036224	0.16016743433337483	0.003796838043072327	0.013148885845885722	0.000529067596165816	0.0001867297398232292	0.0	0.0	0.0
12.39	0.7192437749769444	0.7418844143867199	0.6130802336304949	0.06518598217030433	0.04140793114048571	0.10565631724561943	0.009498924070089149	0.010006148170919152	0.0014601905932984938	0.00018444512757454656	0.0001537042729787888	1.537042729787888e-05	0.0
17.3	0.8577633504023409	0.8727901731285053	0.7658040721775177	0.0811844672031212	0.06018349183126067	0.07408254084369666	0.017358571080224334	0.007178127286027798	0.002240307242136064	0.000182882223847842	0.0002590831504511095	0.0	0.0
32.0	1.0664673551971975	1.0677658996194963	1.007715769765054	0.10572567494111253	0.09299691973183548	0.05458416379778946	0.028567977290571964	0.006356827927764691	0.004937488675484689	0.0004680799661774476	0.0004076825511868092	1.50993537476596e-05	1.50993537476596e-05
62.4	1.1639696969696969	1.1512424242424242	1.1162575757575757	0.11621212121212121	0.10909090909090909	0.05181818181818182	0.035772727272727275	0.007090909090909091	0.0066212121212121215	0.0006060606060606061	0.0007424242424242425	3.0303030303030302e-05	3.0303030303030302e-05
130.0	1.2346696659681993	1.2145014174781215	1.2046407001109332	0.12333600394428695	0.11726549981511154	0.05323246641193147	0.039550721064957474	0.007780722297547147	0.00671761370639714	0.0005238506101318871	0.0006317022063355109	0.0	0.0
200.0	0.8129026220149428	0.8064294738812372	0.7909407122022741	0.10352357629735927	0.10185459593517493	0.06688399806585453	0.055029558110152706	0.013180265477063219	0.01263433732120853	0.0018093618879755425	0.0018561557299059445	6.239178924053594e-05	3.119589462026797e-05
900.0	1.1567078735584502	1.151812826682154	1.1343565917199037	0.1494399734505932	0.1490915124865179	0.0868165601924832	0.07510163444785531	0.017854476064050443	0.017472828341491744	0.002306479714593877	0.002854061229569402	4.97801377250477e-05	8.296689620841284e-05
7000.0	2.1106546948271476	2.0777200189029044	2.060961867025337	0.27425569813515577	0.2734923116071104	0.15087789450725217	0.13575557090406776	0.03309825875168127	0.032498455051074196	0.0053437056963175685	0.004816605474571958	0.0001635828274382929	3.635173943073176e-05
# SMASH-3.3
