sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	45.2915	35.9365	52.705	2.083	0.0765	173.2965	0.0	7.285	0.0	0.001	0.0	0.0	0.0
3.32	88.1185	75.1035	96.3605	8.292	0.7145	173.1955	0.0	27.823	0.0	0.013	0.0	0.0	0.0
3.84	123.8055	107.643	131.279	12.148	1.483	172.56	0.0	39.88	0.0	0.0325	0.0	0.0	0.0
4.3	153.626	134.3275	159.313	13.9825	2.1045	172.667	0.0	44.103	0.0	0.053	0.0	0.0	0.0
4.91	198.234	175.1635	204.914	17.922	3.489	180.984	0.0035	53.6745	0.0	0.0965	0.0	0.0	0.0
5.5	214.3085	192.2365	219.017	18.968	4.372	171.515	0.0025	54.3965	0.0	0.1175	0.0	0.0005	0.0
6.4	267.336	242.327	273.352	24.258	6.806	179.076	0.011	63.407	0.0055	0.169	0.0	0.0	0.0
7.7	298.1165	274.306	302.3655	27.2685	9.3945	169.5915	0.039	65.672	0.019	0.236	0.0005	0.0015	0.0
7.73	318.117	291.2685	323.3775	29.5275	10.149	178.3325	0.0325	71.1205	0.024	0.2465	0.0	0.001	0.0
8.86	358.0405	331.479	363.7675	33.889	13.1905	177.26	0.073	75.62	0.046	0.3135	0.0005	0.001	0.0
11.5	419.495	394.1495	423.235	40.606	19.278	167.3925	0.2125	77.9375	0.1525	0.3635	0.0035	0.0015	0.0
12.39	473.1655	445.787	478.2075	46.6765	23.349	175.037	0.3175	85.487	0.2295	0.399	0.003	0.0025	0.0
17.3	617.1025	588.311	621.912	62.6155	37.06	174.4975	0.881	92.82	0.8715	0.543	0.0135	0.004	0.0
19.6	641.575	613.838	643.442	65.2845	40.5705	165.6735	1.235	90.2875	1.2955	0.552	0.0155	0.002	0.0
27.0	807.586	778.509	807.77	82.715	57.3675	166.5015	2.815	94.1075	2.9865	0.683	0.039	0.0035	0.001
39.0	1027.457	995.73	1025.3265	104.9425	78.746	168.803	5.692	100.5585	6.2135	0.7785	0.1035	0.0085	0.0005
62.4	1349.6195	1315.2045	1344.753	137.5705	110.732	173.703	11.326	106.9855	12.686	0.94	0.2215	0.0135	0.0025
130.0	1986.481	1936.6665	1966.1115	200.5235	173.5485	187.2665	24.997	118.5435	27.897	1.23	0.4885	0.025	0.0065
200.0	1894.762	1831.973	1860.3695	223.0205	198.155	228.889	65.5685	173.1195	90.256	3.16	2.0975	0.0715	0.0475
2760.0	6657.102	6495.164	6527.498	825.6495	801.3735	504.7755	331.373	536.4265	464.1555	12.4195	11.48	0.319	0.283
5020.0	9127.7815	8923.904	8957.6385	1143.2415	1117.4785	638.92	465.7845	726.863	651.4375	17.2845	16.2715	0.439	0.3615
# SMASH-3.3
