sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.3305465543313891	0.8257290991574854	0.0526247569669475	0.0006048822639879023	0.0	1.2261395549794771	0.0	0.00047526463599049473	0.0	0.0	0.0	0.0	0.0
3.32	0.60913235503633	0.9734292634278388	0.24764923778316	0.014567602222538823	8.904402336515173e-05	1.247097164838296	0.0	0.005876905542100014	0.0	0.0	0.0	0.0	0.0
3.84	0.7982362095798029	1.063876880511845	0.36607297250561993	0.02301573577727823	0.0002593809441466367	1.2655542106173268	0.0	0.013556977347397544	0.0	0.0	0.0	0.0	0.0
4.3	1.165630905964279	1.2196550491205966	0.5401733267498681	0.035091005056782386	0.001174808029557489	1.275449917422914	0.0	0.02713976810311069	0.0	0.0	0.0	0.0	0.0
4.91	1.322996688741722	1.3563245033112583	0.6698675496688742	0.05	0.005082781456953642	1.2573841059602648	0.00013245033112582781	0.03966887417218543	0.0	3.3112582781456954e-05	0.0	0.0	0.0
6.4	1.630452136151734	1.6765119100836579	0.9785905868829428	0.07850118142921005	0.020930455329203655	1.2321508397726546	0.0015486301807267385	0.053595376460821256	0.00014368733635608915	0.00012772207676096814	0.0	0.0	0.0
7.73	1.8866928088039971	1.9314085130605274	1.2280216305104041	0.10412054898488395	0.04020934792233255	1.2234994623995952	0.004601226993865031	0.057618113971285814	0.00028461197900196065	0.0003162355322244007	6.324710644488014e-05	0.0	0.0
8.86	2.0992157350927423	2.1284389393750778	1.4180723266525581	0.12366177019793352	0.05553653678575875	1.2161552346570397	0.00764035852110046	0.06479521971866052	0.0009492095107680817	0.0004357027262542014	0.0	0.0	0.0
12.39	2.5900399631109745	2.6423147863510605	1.9381801414079312	0.17456194282201046	0.1071318782662158	1.234875499538887	0.019566553950199815	0.07091915155241316	0.0025053796495542575	0.0007070396557024286	0.000261297264063941	1.537042729787888e-05	1.537042729787888e-05
17.3	3.1675201170446234	3.2242440868080955	2.525603511338698	0.23645147524993904	0.162033650329188	1.252773713728359	0.03799378200438917	0.07399109973177274	0.005090221897098269	0.0011430138990490123	0.0005638868568641794	0.0	0.0
32.0	4.364377604638522	4.4372168871172315	3.7359877997221718	0.3532946789877393	0.282735398924926	1.2952225644742406	0.07924140846771759	0.0820347889110346	0.01248716554931449	0.00188741921845745	0.0010871534698314912	3.01987074953192e-05	3.01987074953192e-05
62.4	5.833121212121212	5.901090909090909	5.204409090909091	0.5012575757575758	0.4292878787878788	1.3466363636363636	0.12824242424242424	0.09168181818181818	0.02112121212121212	0.0029545454545454545	0.0023484848484848484	6.0606060606060605e-05	3.0303030303030302e-05
130.0	7.717428817946506	7.785436953038333	7.086003944286947	0.6825157155183039	0.6112874399112536	1.4076328115370393	0.19057377049180327	0.10208923949217305	0.03155429557500308	0.003944286946875385	0.0032201405152224825	1.5407370886231974e-05	0.0
200.0	6.8112648375473785	6.908252873921792	6.211757732682379	0.774625259315874	0.6892732916348209	1.5389090795651292	0.3394737252577561	0.16708521158615527	0.0740278579338959	0.011667264587980222	0.01060660417089111	0.00028076305158241174	0.00015597947310133986
900.0	11.14763129511325	11.181116734422964	10.502381149921181	1.3438480046461463	1.242230150170082	1.8222351281838547	0.6237451256948477	0.23700323570895213	0.13654691777980585	0.022251721563096325	0.021156558533145273	0.00044802123952542933	0.0007632954451173981
7000.0	23.50717946853757	23.386546221236685	22.668835653786033	2.9526336835217566	2.8728961430804465	2.5887527718201317	1.4006143443963794	0.42449743720237015	0.3245846813770039	0.052310153040823	0.050928786942455194	0.0014904213166600023	0.0009269693554836599
# SMASH-3.3
