pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07499999999999998	0.0	0.0	0.0	0.09999999999999998	0.4749999999999999	0.5249999999999999	1.025	3.1749999999999994	5.549999999999999	12.449999999999998	59.349999999999994	147.825	195.94999999999996
0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033333333333333326	0.008333333333333331	0.05833333333333332	0.30833333333333324	0.45833333333333326	1.2666666666666664	3.091666666666666	6.258333333333332	9.466666666666663	43.974999999999994	115.56666666666665	145.51666666666662
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.0	0.005000000000000001	0.0	0.09500000000000001	0.03500000000000001	0.3400000000000001	0.6650000000000001	1.1550000000000002	2.4050000000000002	4.265000000000001	8.255000000000003	24.26000000000001	65.81500000000001	83.92500000000003
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014285714285714282	0.0035714285714285704	0.028571428571428564	0.035714285714285705	0.08214285714285711	0.28571428571428564	0.4107142857142856	1.0035714285714283	1.914285714285714	3.532142857142856	5.52142857142857	11.19285714285714	32.04285714285713	41.91071428571427
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005555555555555557	0.05	0.09166666666666669	0.2805555555555556	0.38055555555555565	0.6416666666666668	1.3861111111111113	2.0138888888888893	3.4027777777777786	4.291666666666667	14.19166666666667	20.425000000000004
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006818181818181819	0.002272727272727273	0.006818181818181819	0.034090909090909095	0.02954545454545455	0.19545454545454546	0.19545454545454546	0.46590909090909094	0.7818181818181819	1.3636363636363638	1.681818181818182	1.5272727272727276	7.495454545454546	10.956818181818182
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005769230769230771	0.011538461538461543	0.011538461538461543	0.00961538461538462	0.07692307692307696	0.14038461538461544	0.23076923076923084	0.4403846153846156	0.6153846153846156	0.8403846153846157	0.5173076923076926	4.3000000000000025	5.801923076923079
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008333333333333326	0.0	0.008333333333333326	0.004999999999999996	0.04166666666666663	0.07833333333333327	0.12166666666666655	0.14166666666666655	0.2583333333333331	0.358333333333333	0.25666666666666643	2.224999999999998	3.4899999999999967
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007352941176470589	0.013235294117647059	0.03676470588235295	0.05000000000000001	0.08823529411764706	0.1073529411764706	0.18823529411764708	0.08970588235294118	1.2779411764705884	1.9794117647058826
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002631578947368422	0.002631578947368422	0.002631578947368422	0.001315789473684211	0.018421052631578953	0.02631578947368422	0.051315789473684224	0.08684210526315793	0.06315789473684212	0.7565789473684212	1.1907894736842108
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034090909090909094	0.0005681818181818183	0.0028409090909090914	0.013068181818181819	0.013068181818181819	0.027840909090909097	0.015340909090909093	0.37443181818181825	0.6517045454545456
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048076923076923096	0.0014423076923076928	0.0014423076923076928	0.0014423076923076928	0.0019230769230769238	0.0038461538461538477	0.003365384615384617	0.16057692307692314	0.2572115384615386
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004166666666666663	0.0	0.001249999999999999	0.002499999999999998	0.057499999999999954	0.12958333333333322
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029411764705884	0.0	0.0	0.026470588235294117	0.04595588235294118
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011184210526315793	0.029934210526315796
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006249999999999995	0.015476190476190461
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000271739130434783	0.001630434782608698	0.006250000000000009
# SMASH-3.3
