y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014999999999999987	0.04499999999999996	0.17749999999999982	0.8874999999999992	1.097499999999999
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.012500000000000016	0.052500000000000074	0.20250000000000026	0.872500000000001	1.2025000000000015
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.03499999999999997	0.09749999999999992	0.20999999999999983	0.9999999999999992	1.329999999999999
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.01500000000000002	0.040000000000000056	0.11500000000000016	0.18500000000000025	1.0525000000000013	1.347500000000002
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.019999999999999983	0.06749999999999994	0.13499999999999987	0.2474999999999998	1.149999999999999	1.4399999999999986
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.0	0.017499999999999984	0.04249999999999997	0.10499999999999991	0.11249999999999989	0.22749999999999979	1.117499999999999	1.4549999999999985
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.01500000000000002	0.052500000000000074	0.050000000000000065	0.11750000000000016	0.13250000000000017	0.28500000000000036	1.1050000000000015	1.502500000000002
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.002499999999999998	0.017499999999999984	0.032499999999999966	0.049999999999999954	0.08749999999999993	0.1224999999999999	0.1249999999999999	0.32749999999999974	1.2524999999999988	1.6124999999999987
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012500000000000016	0.00750000000000001	0.03250000000000004	0.03750000000000005	0.09750000000000013	0.11000000000000014	0.14000000000000018	0.18500000000000025	0.3500000000000005	1.1850000000000016	1.7275000000000023
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.012499999999999989	0.014999999999999987	0.06249999999999995	0.052499999999999956	0.11249999999999989	0.11249999999999989	0.16749999999999987	0.1174999999999999	0.35999999999999965	1.3274999999999988	1.8774999999999984
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.0075000000000000015	0.015000000000000003	0.027500000000000004	0.03500000000000001	0.09500000000000001	0.09000000000000001	0.11500000000000002	0.17750000000000002	0.17750000000000002	0.22250000000000003	0.4050000000000001	1.3150000000000004	1.8475000000000004
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015000000000000003	0.017500000000000005	0.025000000000000005	0.05500000000000001	0.04750000000000001	0.08750000000000002	0.07000000000000002	0.15500000000000003	0.12750000000000003	0.12500000000000003	0.18250000000000002	0.4750000000000001	1.3475000000000004	1.7250000000000003
-1.5	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.009999999999999992	0.02249999999999998	0.032499999999999966	0.04249999999999997	0.05999999999999995	0.049999999999999954	0.13749999999999987	0.14249999999999988	0.1149999999999999	0.13249999999999987	0.16499999999999987	0.16249999999999987	0.4874999999999996	1.5174999999999985	1.8999999999999984
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0075000000000000015	0.010000000000000002	0.03500000000000001	0.04250000000000001	0.06500000000000002	0.07000000000000002	0.06250000000000001	0.10000000000000002	0.11500000000000002	0.13250000000000003	0.12000000000000002	0.12750000000000003	0.14500000000000005	0.18000000000000002	0.4950000000000001	1.3975000000000004	1.7475000000000003
-1.1	0.0	0.0	0.0	0.015000000000000003	0.010000000000000002	0.010000000000000002	0.030000000000000006	0.06250000000000001	0.05000000000000001	0.09250000000000001	0.12000000000000002	0.09250000000000001	0.13500000000000004	0.11750000000000002	0.15750000000000003	0.13500000000000004	0.16000000000000003	0.17000000000000004	0.4725000000000001	1.4100000000000001	1.9350000000000005
-0.9	0.0	0.0025000000000000005	0.010000000000000002	0.015000000000000003	0.027500000000000004	0.045000000000000005	0.06250000000000001	0.09000000000000001	0.08250000000000002	0.08000000000000002	0.12250000000000003	0.12750000000000003	0.16750000000000004	0.12250000000000003	0.13250000000000003	0.17000000000000004	0.14250000000000004	0.17750000000000002	0.5775000000000001	1.4250000000000003	2.0425000000000004
-0.7	0.0	0.0	0.009999999999999997	0.019999999999999993	0.02749999999999999	0.03499999999999999	0.05749999999999998	0.07999999999999997	0.09749999999999996	0.13749999999999996	0.11249999999999996	0.14249999999999996	0.11249999999999996	0.12499999999999997	0.17749999999999994	0.19749999999999993	0.13749999999999996	0.18499999999999994	0.46999999999999986	1.3849999999999996	1.9524999999999995
-0.5	0.0	0.005000000000000001	0.015000000000000003	0.037500000000000006	0.045000000000000005	0.07250000000000002	0.06750000000000002	0.07500000000000001	0.10750000000000001	0.11000000000000001	0.11000000000000001	0.12750000000000003	0.10750000000000001	0.15500000000000003	0.10750000000000001	0.14000000000000004	0.20500000000000004	0.19250000000000003	0.6525000000000002	1.4400000000000002	2.1950000000000003
-0.30000000000000004	0.0	0.01	0.017499999999999998	0.032499999999999994	0.0425	0.049999999999999996	0.0625	0.09499999999999999	0.1025	0.09499999999999999	0.09499999999999999	0.1175	0.12749999999999997	0.1525	0.1475	0.17500000000000002	0.1225	0.17999999999999997	0.5299999999999999	1.6025	2.1525
-0.1	0.0025	0.017499999999999998	0.027499999999999997	0.03	0.0525	0.0725	0.09249999999999999	0.10749999999999998	0.08999999999999998	0.105	0.13499999999999998	0.1175	0.165	0.13499999999999998	0.17	0.18749999999999997	0.155	0.2075	0.615	1.665	2.125
0.1	0.0025	0.015	0.022499999999999996	0.027499999999999997	0.049999999999999996	0.075	0.09749999999999999	0.0775	0.085	0.1225	0.09499999999999999	0.13999999999999999	0.145	0.1425	0.17	0.13749999999999998	0.1475	0.2075	0.4725	1.63	2.0949999999999998
0.30000000000000004	0.0	0.0075	0.022499999999999996	0.03	0.0725	0.0725	0.06	0.1025	0.09999999999999999	0.1025	0.125	0.1175	0.13749999999999998	0.1425	0.13999999999999999	0.13749999999999998	0.19249999999999998	0.21499999999999997	0.615	1.5899999999999999	2.025
0.5	0.0	0.0075000000000000015	0.020000000000000004	0.022500000000000003	0.05750000000000001	0.037500000000000006	0.05750000000000001	0.07250000000000002	0.08250000000000002	0.11250000000000002	0.11250000000000002	0.13000000000000003	0.13500000000000004	0.14250000000000004	0.14750000000000002	0.16750000000000004	0.14250000000000004	0.24250000000000005	0.5625000000000001	1.5350000000000004	2.1325000000000003
0.7	0.0	0.0	0.002499999999999999	0.017499999999999995	0.02749999999999999	0.04249999999999999	0.05749999999999998	0.09499999999999996	0.09499999999999996	0.08749999999999998	0.11749999999999997	0.11749999999999997	0.12249999999999997	0.13499999999999995	0.15999999999999995	0.15749999999999995	0.14999999999999994	0.21749999999999992	0.4874999999999999	1.4649999999999994	1.9949999999999994
0.9	0.0	0.0	0.015000000000000003	0.010000000000000002	0.05250000000000001	0.017500000000000005	0.06000000000000001	0.07000000000000002	0.07500000000000001	0.08250000000000002	0.08250000000000002	0.11250000000000002	0.14000000000000004	0.11000000000000001	0.12750000000000003	0.15500000000000003	0.14250000000000004	0.16000000000000003	0.5150000000000001	1.5425000000000004	1.9350000000000005
1.1	0.0	0.0	0.0	0.005000000000000001	0.005000000000000001	0.025000000000000005	0.04750000000000001	0.06750000000000002	0.04000000000000001	0.08250000000000002	0.09250000000000001	0.10250000000000002	0.12250000000000003	0.12000000000000002	0.13750000000000004	0.14750000000000002	0.17000000000000004	0.19250000000000003	0.5150000000000001	1.4850000000000003	2.0125000000000006
1.2999999999999998	0.0	0.0	0.0	0.0	0.005000000000000001	0.012500000000000002	0.027500000000000004	0.06000000000000001	0.05000000000000001	0.07500000000000001	0.10250000000000002	0.07750000000000001	0.15000000000000002	0.12750000000000003	0.15000000000000002	0.13000000000000003	0.13750000000000004	0.15250000000000002	0.45000000000000007	1.4575000000000002	1.9725000000000006
1.5	0.0	0.0	0.0	0.002499999999999998	0.0	0.004999999999999996	0.004999999999999996	0.017499999999999984	0.03499999999999997	0.054999999999999945	0.07499999999999993	0.11249999999999989	0.09499999999999992	0.11249999999999989	0.1174999999999999	0.1274999999999999	0.16999999999999987	0.18749999999999983	0.42499999999999966	1.352499999999999	1.9099999999999984
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0075000000000000015	0.012500000000000002	0.012500000000000002	0.05250000000000001	0.03500000000000001	0.05000000000000001	0.10500000000000002	0.12500000000000003	0.17000000000000004	0.15000000000000002	0.17000000000000004	0.16750000000000004	0.4000000000000001	1.2650000000000003	1.6875000000000004
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.0075000000000000015	0.0025000000000000005	0.012500000000000002	0.022500000000000003	0.025000000000000005	0.06000000000000001	0.08500000000000002	0.11500000000000002	0.10500000000000002	0.14750000000000002	0.15500000000000003	0.4050000000000001	1.2900000000000003	1.7350000000000003
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.002499999999999998	0.002499999999999998	0.019999999999999983	0.014999999999999987	0.06999999999999994	0.05749999999999995	0.08249999999999993	0.1224999999999999	0.16249999999999987	0.17999999999999983	0.3924999999999996	1.3449999999999989	1.7224999999999984
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.0025000000000000035	0.010000000000000014	0.035000000000000045	0.03750000000000005	0.07000000000000009	0.12500000000000017	0.1500000000000002	0.13750000000000018	0.33750000000000047	1.2350000000000017	1.6650000000000023
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.002499999999999998	0.017499999999999984	0.019999999999999983	0.054999999999999945	0.06999999999999994	0.13999999999999987	0.17749999999999982	0.2949999999999997	1.249999999999999	1.6099999999999985
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.022500000000000027	0.020000000000000028	0.08000000000000011	0.09750000000000013	0.12250000000000016	0.26500000000000035	1.1275000000000015	1.6325000000000023
