y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.014999999999999987	0.15249999999999986	1.064999999999999	22.03249999999998	30.927499999999974
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.03000000000000004	0.16500000000000023	1.572500000000002	23.48000000000003	32.58250000000004
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.032499999999999966	0.2174999999999998	2.002499999999998	24.897499999999976	34.27749999999997
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01500000000000002	0.052500000000000074	0.32750000000000046	2.622500000000003	26.745000000000037	36.20500000000005
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.007499999999999994	0.014999999999999987	0.07749999999999993	0.4299999999999996	3.417499999999997	27.627499999999976	38.12999999999997
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012499999999999989	0.012499999999999989	0.004999999999999996	0.024999999999999977	0.10999999999999989	0.7124999999999994	4.1874999999999964	28.984999999999975	40.19749999999996
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.0025000000000000035	0.005000000000000007	0.022500000000000027	0.06750000000000009	0.13750000000000018	0.8775000000000012	4.987500000000007	30.80500000000004	41.82000000000006
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.009999999999999992	0.017499999999999984	0.04249999999999997	0.06499999999999993	0.21999999999999978	1.289999999999999	6.007499999999995	32.26499999999997	43.52749999999997
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.010000000000000014	0.022500000000000027	0.012500000000000016	0.052500000000000074	0.0750000000000001	0.3825000000000005	1.6625000000000023	7.15250000000001	33.020000000000046	45.45000000000006
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.0	0.002499999999999998	0.004999999999999996	0.02249999999999998	0.032499999999999966	0.052499999999999956	0.17749999999999982	0.5249999999999995	2.192499999999998	8.157499999999992	35.06249999999997	46.829999999999956
