sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	22.2885	17.575	25.839	1.4245	0.052	107.6355	0.0	5.046	0.0	0.001	0.0	0.0	0.0
3.32	39.316	33.792	43.41	4.876	0.4405	89.4575	0.0	16.5505	0.0	0.011	0.0	0.0	0.0
3.84	51.5385	45.2585	54.93	6.5695	0.82	80.0565	0.0	21.225	0.0	0.0215	0.0	0.0	0.0
4.3	59.336	52.6395	61.7895	7.157	1.112	71.729	0.0	21.921	0.0	0.0295	0.0	0.0	0.0
4.91	71.4325	64.23	74.204	8.3295	1.646	66.4685	0.002	23.8975	0.0	0.0545	0.0	0.0	0.0
5.5	72.8335	66.468	74.9225	8.1775	1.897	56.0755	0.0	21.643	0.0	0.0665	0.0	0.0005	0.0
6.4	85.913	79.2675	87.932	9.432	2.7345	51.5885	0.0055	21.969	0.0005	0.0775	0.0	0.0	0.0
7.7	90.044	84.122	91.234	9.7125	3.486	40.803	0.0215	19.089	0.011	0.0945	0.0	0.0005	0.0
7.73	95.7205	89.166	97.199	10.426	3.836	43.058	0.016	20.565	0.0095	0.0955	0.0	0.0005	0.0
8.86	104.4875	98.35	106.059	11.4745	4.7365	38.296	0.034	19.5915	0.0215	0.1085	0.0	0.0005	0.0
11.5	116.847	111.29	118.0475	12.7495	6.604	29.8235	0.105	16.9435	0.068	0.1155	0.001	0.0005	0.0
12.39	130.7445	124.774	131.7605	14.2505	7.742	30.307	0.1585	18.151	0.085	0.123	0.001	0.0015	0.0
17.3	164.87	159.293	165.745	18.245	11.8985	24.6085	0.4235	16.73	0.431	0.134	0.0065	0.002	0.0
19.6	169.5785	164.7405	169.57	18.637	13.0035	21.887	0.5975	15.132	0.6345	0.1415	0.0085	0.0005	0.0
27.0	205.264	200.296	205.533	22.653	17.314	19.119	1.2585	13.7455	1.239	0.156	0.019	0.001	0.0
39.0	246.2905	240.9255	245.461	26.655	22.0305	17.024	2.364	12.8355	2.5055	0.158	0.044	0.003	0.0
62.4	294.3395	289.312	291.4935	31.1915	27.498	15.7765	4.1415	12.112	4.2865	0.1595	0.086	0.003	0.001
130.0	370.6975	363.1625	365.5785	38.1845	35.5975	16.104	7.1735	12.716	7.037	0.2055	0.1355	0.0035	0.002
200.0	280.8855	273.581	275.157	35.719	33.339	20.5245	13.5755	21.223	16.9875	0.5695	0.432	0.0115	0.013
2760.0	795.086	779.631	780.655	103.623	101.8155	47.9095	41.663	56.2705	52.636	1.595	1.455	0.043	0.0385
5020.0	1080.454	1058.819	1059.3395	142.0835	139.894	62.6475	55.8575	74.741	70.0615	2.116	1.925	0.0535	0.0465
# SMASH-3.3
