sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16046	0.16364	0.15938	0.13808	0.13321	0.17938	0.0	0.15043	0.0	0.14457	0.0	0.0	0.0
3.32	0.19723	0.19833	0.19633	0.17974	0.16452	0.22446	0.0	0.19013	0.0	0.15536	0.0	0.0	0.0
3.84	0.21521	0.21547	0.21412	0.18861	0.18868	0.24006	0.0	0.2076	0.0	0.1448	0.0	0.0	0.0
4.3	0.22143	0.22086	0.21845	0.19299	0.18611	0.23847	0.0	0.20705	0.0	0.21177	0.0	0.0	0.0
4.91	0.22472	0.22437	0.22254	0.19576	0.19526	0.23545	0.42251	0.20634	0.0	0.2269	0.0	0.0	0.0
5.5	0.23004	0.22918	0.22813	0.19847	0.19694	0.23368	0.0	0.20901	0.0	0.21258	0.0	0.09881	0.0
6.4	0.23457	0.23416	0.23279	0.20117	0.20312	0.2344	0.32773	0.209	0.09571	0.19079	0.0	0.0	0.0
7.7	0.24418	0.24203	0.24136	0.20609	0.21084	0.2367	0.29374	0.21341	0.18373	0.20672	0.0	0.3426	0.0
7.73	0.24389	0.24158	0.24093	0.2072	0.21729	0.23784	0.30831	0.20949	0.45586	0.19999	0.0	0.1207	0.0
8.86	0.25054	0.24806	0.24753	0.21345	0.22076	0.24106	0.36257	0.22021	0.31547	0.19728	0.0	0.26583	0.0
11.5	0.26524	0.26126	0.26126	0.22471	0.23219	0.25186	0.34972	0.22557	0.34348	0.18828	0.24067	0.02708	0.0
12.39	0.26852	0.26459	0.2646	0.23146	0.23983	0.25674	0.33235	0.22759	0.34805	0.21543	0.12444	0.26077	0.0
17.3	0.28202	0.27999	0.27943	0.24604	0.25338	0.27372	0.34052	0.24893	0.34186	0.21609	0.20849	0.21122	0.0
19.6	0.28848	0.28426	0.28533	0.25178	0.25962	0.27794	0.33203	0.25333	0.30487	0.2034	0.15257	0.08616	0.0
27.0	0.29713	0.29408	0.29349	0.26162	0.26813	0.28499	0.33044	0.2601	0.30734	0.22758	0.20253	0.17085	0.0
39.0	0.30399	0.30183	0.30109	0.26765	0.27005	0.28486	0.32313	0.27224	0.29178	0.25005	0.20382	0.07658	0.0
62.4	0.31103	0.30842	0.30883	0.26899	0.27538	0.27493	0.29756	0.25367	0.27765	0.24793	0.22544	0.3968	0.12127
130.0	0.32143	0.32025	0.31997	0.27491	0.27847	0.25425	0.27271	0.23493	0.24829	0.22055	0.21228	0.24619	0.16417
200.0	0.26062	0.25881	0.25868	0.18536	0.18432	0.16019	0.15317	0.14394	0.14418	0.12621	0.11837	0.11832	0.12293
2760.0	0.31011	0.30856	0.30882	0.25444	0.25364	0.21925	0.22121	0.21763	0.21855	0.22766	0.22796	0.20675	0.23265
5020.0	0.32058	0.31909	0.31947	0.26957	0.26926	0.23653	0.24072	0.23829	0.24753	0.25463	0.2492	0.24924	0.28222
# SMASH-3.3
