y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.037499999999999964	0.36499999999999966	1.7099999999999986	6.269999999999994	10.357499999999991	54.76999999999995	74.91249999999994
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01500000000000002	0.03000000000000004	0.19250000000000025	0.8375000000000011	3.005000000000004	7.8000000000000105	12.395000000000017	58.355000000000075	79.80000000000011
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.037499999999999964	0.1274999999999999	0.4724999999999996	1.5824999999999987	4.059999999999997	9.469999999999992	14.377499999999989	62.02499999999994	84.97749999999992
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.020000000000000028	0.20250000000000026	0.2950000000000004	0.9900000000000013	2.402500000000003	5.367500000000007	11.410000000000016	16.19500000000002	65.62000000000009	88.53000000000011
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.007499999999999994	0.06499999999999993	0.10499999999999991	0.5374999999999995	0.6774999999999994	1.7849999999999984	3.6999999999999966	7.039999999999993	13.042499999999988	18.402499999999982	70.36499999999994	93.65499999999993
-2.9	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.0	0.012499999999999989	0.002499999999999998	0.029999999999999975	0.15749999999999986	0.2449999999999998	1.054999999999999	1.4499999999999986	3.054999999999997	5.239999999999996	8.499999999999993	15.717499999999985	20.324999999999985	73.02749999999993	99.0399999999999
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.040000000000000056	0.04750000000000006	0.13250000000000017	0.49000000000000066	0.7150000000000009	2.0375000000000028	2.400000000000003	4.105000000000005	6.797500000000008	10.380000000000015	17.770000000000024	22.415000000000028	77.0900000000001	103.23250000000013
-2.5	0.0	0.0	0.0	0.0	0.002499999999999998	0.007499999999999994	0.032499999999999966	0.16499999999999987	0.17249999999999985	0.39749999999999963	1.0924999999999991	1.3674999999999988	3.2449999999999974	3.7899999999999965	5.642499999999996	8.012499999999992	12.207499999999989	20.23249999999998	24.454999999999977	79.99749999999993	105.84249999999992
-2.3	0.0	0.0	0.0	0.005000000000000007	0.012500000000000016	0.04750000000000006	0.2050000000000003	0.4575000000000006	0.49750000000000066	0.9775000000000014	1.9750000000000028	2.357500000000003	4.4725000000000055	4.887500000000006	7.15500000000001	9.625000000000012	13.995000000000019	22.12500000000003	26.037500000000033	83.1325000000001	111.15750000000016
-2.1	0.0	0.002499999999999998	0.0	0.029999999999999975	0.07749999999999993	0.18999999999999984	0.5374999999999995	0.9874999999999992	1.1349999999999991	1.7149999999999985	3.192499999999997	3.8399999999999967	5.812499999999996	6.669999999999995	8.599999999999993	11.31749999999999	16.219999999999988	25.094999999999978	27.584999999999976	86.10249999999994	114.65249999999989
-1.9	0.005000000000000001	0.005000000000000001	0.037500000000000006	0.10500000000000002	0.24500000000000005	0.5150000000000001	1.1525000000000003	1.8925000000000005	2.1575000000000006	2.7625000000000006	4.510000000000002	5.415000000000001	7.567500000000002	8.110000000000003	10.335000000000003	12.840000000000003	17.877500000000005	27.252500000000005	29.070000000000007	88.73250000000003	118.92000000000002
-1.7000000000000002	0.0	0.037500000000000006	0.14750000000000002	0.30500000000000005	0.7575000000000002	1.1775000000000002	2.0850000000000004	3.037500000000001	3.385000000000001	4.320000000000001	5.7425000000000015	6.522500000000002	9.142500000000002	9.532500000000002	11.785000000000004	15.327500000000004	19.767500000000005	29.062500000000007	31.015000000000008	90.56500000000001	122.52250000000002
-1.5	0.004999999999999996	0.18249999999999983	0.44999999999999957	0.7974999999999993	1.394999999999999	2.0399999999999983	3.282499999999997	4.252499999999996	4.744999999999996	5.6924999999999955	7.0949999999999935	8.044999999999993	10.59749999999999	10.827499999999992	13.562499999999988	17.062499999999986	22.11749999999998	30.877499999999976	31.322499999999973	93.16749999999992	126.22749999999989
-1.2999999999999998	0.04000000000000001	0.5050000000000001	0.9750000000000002	1.5425000000000004	2.4975000000000005	3.097500000000001	4.565000000000001	5.630000000000001	5.977500000000001	6.850000000000002	8.445000000000002	9.440000000000001	12.437500000000002	12.772500000000003	15.102500000000004	18.947500000000005	24.085000000000008	33.35750000000001	32.77000000000001	96.64750000000002	130.07750000000001
