mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.004288164665523155	0.00857632933104631	0.0	0.012864493996569465	0.04288164665523155	0.047169811320754707	0.3087478559176672	0.4888507718696397	1.0162950257289878	2.3198970840480273	4.7084048027444245	8.083190394511147	34.33962264150942	88.25471698113206	113.13036020583189
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011848341232227487	0.007898894154818325	0.01974723538704581	0.03949447077409162	0.051342812006319107	0.2646129541864139	0.40284360189573454	0.924170616113744	1.9391785150078986	3.15955766192733	5.683254344391784	13.499210110584517	37.981832543443915	48.965244865718795
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036603221083455354	0.03294289897510982	0.07686676427525624	0.18667642752562227	0.314787701317716	0.6442166910688142	1.2884333821376284	2.2327964860907765	3.495607613469986	5.717423133235726	17.415812591508057	23.62005856515374
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006821282401091402	0.0	0.006821282401091402	0.04433833560709411	0.05798090040927692	0.25920873124147326	0.2762619372442018	0.5491132332878579	0.9856753069577076	1.473396998635743	2.3021828103683486	2.373806275579808	9.198499317871756	13.342428376534782
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031928480204342284	0.006385696040868457	0.025542784163473827	0.0223499361430396	0.12771392081736913	0.15964240102171143	0.3128991060025544	0.628991060025543	1.050446998722861	1.2931034482758625	1.1685823754789275	5.593869731800767	8.41315453384419
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009003601440576232	0.01200480192076831	0.021008403361344543	0.07503001200480194	0.1320528211284514	0.18007202881152465	0.4171668667466988	0.5912364945978392	0.8223289315726292	0.5312124849939976	3.8955582232893167	5.219087635054023
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005662514156285392	0.005662514156285392	0.002831257078142696	0.008493771234428089	0.059456398640996624	0.09626274065685167	0.17553793884484717	0.2208380520951303	0.3624009060022651	0.4614949037372595	0.3227633069082674	2.460362400906003	3.737259343148359
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008038585209003208	0.0	0.010718113612004277	0.0	0.02411575562700962	0.05359056806002138	0.09914255091103956	0.1045016077170417	0.20096463022508018	0.2813504823151123	0.17952840300107165	1.8193997856377262	2.7036441586280784
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012400793650793654	0.0	0.0	0.004960317460317462	0.009920634920634924	0.022321428571428575	0.048363095238095254	0.07068452380952384	0.09796626984126987	0.1364087301587302	0.08432539682539686	1.0094246031746035	1.6059027777777781
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022563176895306863	0.0022563176895306863	0.005640794223826716	0.0022563176895306863	0.009025270758122745	0.027075812274368238	0.04061371841155235	0.0654332129963899	0.03948555956678702	0.5573104693140795	0.8788357400722023
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00206953642384106	0.00103476821192053	0.00413907284768212	0.0103476821192053	0.00827814569536424	0.02690397350993378	0.014486754966887422	0.30732615894039744	0.5515314569536426
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009556574923547393	0.0019113149847094786	0.0019113149847094786	0.0009556574923547393	0.008600917431192652	0.007645259938837914	0.003822629969418957	0.19304281345565735	0.29147553516819547
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017755681818181822	0.0	0.002663352272727273	0.002663352272727273	0.12872869318181818	0.22372159090909094
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008289124668435016	0.0024867374005305047	0.06631299734748013	0.12350795755968172
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037696019300361886	0.0	0.0007539203860072377	0.0015078407720144754	0.03354945717732208	0.07539203860072378
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006727664155005385	0.0	0.0	0.0131189451022605	0.03431108719052746
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006681243926141879	0.013362487852283758
# SMASH-3.3
