sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.25359	0.25706	0.25236	0.35771	0.34993	0.55556	0.0	0.54487	0.0	0.57726	0.0	0.0	0.0
3.32	0.29381	0.29501	0.29283	0.4212	0.398	0.63243	0.0	0.61864	0.0	0.6081	0.0	0.0	0.0
3.84	0.31337	0.31373	0.31213	0.43329	0.43405	0.65749	0.0	0.65069	0.0	0.54426	0.0	0.0	0.0
4.3	0.32018	0.31957	0.3169	0.43972	0.43181	0.65507	0.0	0.65063	0.0	0.69144	0.0	0.0	0.0
4.91	0.32378	0.32335	0.32138	0.44419	0.44276	0.65059	0.90721	0.64901	0.0	0.73796	0.0	0.0	0.0
5.5	0.32955	0.32866	0.32741	0.44788	0.44751	0.64742	0.0	0.65279	0.0	0.7089	0.0	0.58326	0.0
6.4	0.33447	0.33408	0.33249	0.45179	0.45603	0.64862	0.81685	0.65248	0.47201	0.66586	0.0	0.0	0.0
7.7	0.34485	0.34255	0.34176	0.45842	0.46467	0.65275	0.75669	0.65987	0.66622	0.68921	0.0	1.12385	0.0
7.73	0.34451	0.34201	0.34126	0.46035	0.47456	0.65421	0.79121	0.65378	1.067	0.68831	0.0	0.64667	0.0
8.86	0.35172	0.34898	0.34849	0.46849	0.48074	0.65947	0.86273	0.67305	0.87509	0.68332	0.0	0.9796	0.0
11.5	0.36752	0.36325	0.36323	0.48457	0.49549	0.67602	0.83362	0.68278	0.88301	0.67286	0.81835	0.30215	0.0
12.39	0.37102	0.36683	0.36677	0.49322	0.50566	0.68386	0.81337	0.68499	0.89943	0.69975	0.54271	0.96806	0.0
17.3	0.38546	0.38329	0.38271	0.51254	0.52365	0.70956	0.82211	0.71909	0.87752	0.71867	0.71262	0.77579	0.0
19.6	0.39237	0.3879	0.38903	0.52064	0.53138	0.71543	0.8035	0.72757	0.82139	0.6893	0.55759	0.54364	0.0
27.0	0.40162	0.39836	0.39771	0.53314	0.54278	0.72627	0.80033	0.7395	0.82207	0.73279	0.67715	0.6517	0.0
39.0	0.4089	0.40668	0.40585	0.54124	0.54536	0.72563	0.78765	0.75745	0.79666	0.78627	0.6774	0.47043	0.0
62.4	0.41649	0.41368	0.41417	0.54323	0.5522	0.70888	0.74793	0.72662	0.76799	0.77223	0.73364	1.13619	0.6476
130.0	0.42752	0.42629	0.42597	0.55032	0.55521	0.67455	0.70464	0.69193	0.71536	0.71131	0.71317	0.89633	0.70272
200.0	0.36387	0.36197	0.3618	0.42825	0.42742	0.51163	0.4993	0.51972	0.51971	0.51383	0.50818	0.56589	0.56082
2760.0	0.4155	0.41384	0.4141	0.51421	0.51334	0.59698	0.59911	0.63385	0.63412	0.68919	0.69043	0.74059	0.75417
5020.0	0.42632	0.42474	0.42515	0.5323	0.53187	0.62116	0.62651	0.66526	0.67669	0.73218	0.72766	0.78825	0.85681
# SMASH-3.3
