sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.24801	0.24788	0.24975	0.17479	0.0	0.3607	0.0	0.21564	0.0	0.0	0.0	0.0	0.0
3.32	0.3262	0.31678	0.34422	0.2962	0.2165	0.57398	0.0	0.4456	0.0	0.0	0.0	0.0	0.0
3.84	0.34963	0.34861	0.36661	0.35467	0.24541	0.72478	0.0	0.5161	0.0	0.0	0.0	0.0	0.0
4.3	0.30931	0.3203	0.33328	0.34755	0.40888	0.50158	0.0	0.38752	0.0	0.0	0.0	0.0	0.0
4.91	0.32325	0.33508	0.35265	0.37973	0.38463	0.42992	0.5029	0.41213	0.0	0.53351	0.0	0.0	0.0
6.4	0.36608	0.37088	0.38894	0.4145	0.45902	0.46054	0.44894	0.45466	0.58481	0.83868	0.0	0.0	0.0
7.73	0.38861	0.38848	0.40608	0.431	0.46801	0.48034	0.48016	0.50024	0.57327	0.59588	0.28926	0.0	0.0
8.86	0.40165	0.39935	0.41641	0.45053	0.48604	0.4944	0.49473	0.49841	0.44255	0.60671	0.0	0.0	0.0
12.39	0.43227	0.42617	0.43965	0.4898	0.51829	0.52051	0.52877	0.55712	0.55753	0.54944	0.60526	0.91017	0.0
17.3	0.4542	0.446	0.45746	0.50554	0.53807	0.53451	0.54849	0.53533	0.55327	0.48943	0.60701	0.0	0.0
32.0	0.4669	0.46366	0.46882	0.53477	0.55085	0.55596	0.57096	0.57759	0.58631	0.52597	0.61546	0.56966	0.65581
62.4	0.47095	0.46667	0.47178	0.54718	0.5527	0.56458	0.59766	0.60277	0.59468	0.60049	0.59331	0.63084	0.55697
130.0	0.47528	0.47573	0.47561	0.56226	0.56555	0.57428	0.6154	0.58591	0.59426	0.54694	0.57287	0.0	0.0
200.0	0.38389	0.38399	0.384	0.44763	0.44566	0.47564	0.49286	0.49702	0.49899	0.54596	0.47621	0.3811	0.61553
900.0	0.4295	0.42898	0.43016	0.53595	0.53017	0.59576	0.60976	0.63617	0.63984	0.7722	0.67922	1.02748	0.84592
7000.0	0.50522	0.50691	0.50854	0.67533	0.67861	0.80884	0.80619	0.89085	0.88577	1.0329	1.05314	0.78416	1.28441
# SMASH-3.3
