channel	forward	backward
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9586043681114342	1.0109405639326527
nn$\leftrightarrow$Δ⁻p	0.9988504969910068	0.9921969031036582
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0306579214280884	1.0124011089323146
3/2$\times$(np$\leftrightarrow$Δ⁰p)	0.9999864764351883	0.9880586922712827
pp$\leftrightarrow$nΔ⁺⁺	0.9908986408817364	0.992846034214619
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9921969031036582	1.0323618905943608
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	0.985463908546134	0.9945325948210983
nn$\leftrightarrow$Δ⁻Δ⁺	0.9864715403544634	1.0660744532124844
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	1.0148492640727629	0.9802617164194102
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	1.0243554884915036	1.008654479418431
pp$\leftrightarrow$Δ⁰Δ⁺⁺	1.0005783856710746	1.0086394401377097
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9582578497212406	0.9718608791336872
# SMASH-3.1
