m	dN/dm
0.00666666666667	0.000394522910487
0.02	0.00576911657893
0.0333333333333	0.00682185887652
0.0466666666667	0.00510475360604
0.06	0.00351577978169
0.0733333333333	0.00228388948048
0.0866666666667	0.00133601695278
0.1	0.000653668614386
0.113333333333	0.000288515077217
0.126666666667	0.000137505179931
0.14	0.000101315576947
0.153333333333	6.52545899391e-05
0.166666666667	6.37805835311e-05
0.18	4.96531118609e-05
0.193333333333	4.43885981935e-05
0.206666666667	4.64639690406e-05
0.22	4.80713443582e-05
0.233333333333	3.18391454544e-05
0.246666666667	2.86444997365e-05
0.26	3.01738652705e-05
0.273333333333	2.55623899996e-05
0.286666666667	2.47071563267e-05
0.3	2.24382010074e-05
0.313333333333	2.06605811343e-05
0.326666666667	2.04717675987e-05
0.34	1.72255232821e-05
0.353333333333	1.55192228913e-05
0.366666666667	1.3799097725e-05
0.38	1.24085895422e-05
0.393333333333	1.09507406235e-05
0.406666666667	9.69865021749e-06
0.42	8.60003184846e-06
0.433333333333	7.22930819447e-06
0.446666666667	6.54703888514e-06
0.46	6.0008408998e-06
0.473333333333	5.09487846305e-06
0.486666666667	4.50970638764e-06
0.5	4.05106854075e-06
0.513333333333	3.5866463631e-06
0.526666666667	3.32623014502e-06
0.54	3.07609936806e-06
0.553333333333	2.83448339436e-06
0.566666666667	2.68775815655e-06
0.58	2.46407835332e-06
0.593333333333	2.29269406245e-06
0.606666666667	2.17001392179e-06
0.62	1.99313522128e-06
0.633333333333	1.94826037497e-06
0.646666666667	1.87833786405e-06
0.66	1.85095876847e-06
0.673333333333	1.78963070126e-06
0.686666666667	1.6916404622e-06
0.7	1.64736491299e-06
0.713333333333	1.61913160139e-06
0.726666666667	1.60818937242e-06
0.74	1.60172854553e-06
0.753333333333	1.54856291814e-06
0.766666666667	1.40492656407e-06
0.78	1.25900751561e-06
0.793333333333	1.11018275682e-06
0.806666666667	9.13982367872e-07
0.82	7.35129648248e-07
0.833333333333	5.66717332125e-07
0.846666666667	4.5561653532e-07
0.86	3.2917292294e-07
0.873333333333	2.42235052708e-07
0.886666666667	1.73642362974e-07
0.9	1.2381901396e-07
0.913333333333	8.83928465206e-08
0.926666666667	5.79071943791e-08
0.94	4.4731559852e-08
0.953333333333	6.843386279e-08
0.966666666667	2.78052866528e-08
0.98	2.04170618768e-08
0.993333333333	1.66509906564e-08
1.00666666667	1.17644112625e-08
1.02	1.11510423397e-08
1.03333333333	1.39842348572e-08
1.04666666667	5.19866362525e-09
1.06	4.16913757387e-09
1.07333333333	1.63663352078e-08
1.08666666667	3.89357518319e-09
1.1	2.14174700632e-09
1.11333333333	3.35735570155e-09
1.12666666667	1.13114618509e-09
1.14	1.13235114283e-09
1.15333333333	4.65667480747e-09
1.16666666667	2.63953250757e-09
1.18	5.08291308617e-10
1.19333333333	3.94353461575e-09
1.20666666667	4.04475720424e-10
1.22	2.08289405659e-10
1.23333333333	2.01907125911e-10
1.24666666667	1.6135437329e-10
1.26	2.24968126847e-10
1.27333333333	8.16586995819e-11
1.28666666667	6.75471835432e-11
1.3	6.73459363266e-11
1.31333333333	5.9342053166e-11
1.32666666667	4.33291758085e-11
1.34	4.64272270415e-12
1.35333333333	2.10425556698e-11
1.36666666667	4.58149771403e-11
1.38	2.28109903603e-11
1.39333333333	1.67081914776e-11
1.40666666667	7.77665675621e-12
1.42	1.14609309779e-10
1.43333333333	1.52240665004e-11
1.44666666667	1.40892672102e-10
1.46	1.20013693286e-11
1.47333333333	1.71111053483e-11
1.48666666667	4.77749216385e-12
1.5	2.8041120084e-12
1.51333333333	7.06449169803e-12
1.52666666667	0.0
1.54	1.04936530504e-12
1.55333333333	7.89919785209e-12
1.56666666667	5.97829644622e-12
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	7.95762059836e-12
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	5.32966263846e-13
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.301
