y N N_error
-5.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.404182953157956604e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.204182953157956426e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.004182953157956248e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.604182953157956781e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.404182953157956604e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.204182953157956426e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.804182953157956959e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.604182953157957225e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.404182953157957048e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.204182953157956870e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.004182953157957137e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.804182953157956959e+00 4.999999999999995496e-05 4.999999999999995496e-05
-2.604182953157956781e+00 1.999999999999998198e-04 9.999999999999990992e-05
-2.404182953157957048e+00 7.999999999999992794e-04 1.999999999999998198e-04
-2.204182953157956870e+00 5.099999999999995162e-03 5.049752469181033234e-04
-2.004182953157957137e+00 1.464999999999998595e-02 8.558621384311836024e-04
-1.804182953157956959e+00 3.939999999999996283e-02 1.403566884761818468e-03
-1.604182953157956781e+00 7.519999999999993356e-02 1.939071942966530057e-03
-1.404182953157957048e+00 1.197499999999998843e-01 2.446936860648429076e-03
-1.204182953157956870e+00 1.730499999999998706e-01 2.941513216016542528e-03
-1.004182953157956915e+00 2.214999999999998082e-01 3.327912258458745002e-03
-8.041829531579569590e-01 2.829499999999997017e-01 3.761316258971050125e-03
-6.041829531579570034e-01 3.371999999999997222e-01 4.106093033529557498e-03
-4.041829531579569368e-01 3.860499999999996712e-01 4.393461050242731397e-03
-2.041829531579569812e-01 4.150499999999996414e-01 4.555491191957235751e-03
-4.182953157956914580e-03 4.221499999999996366e-01 4.594289934255342892e-03
1.958170468420431520e-01 4.151999999999996804e-01 4.556314299957803064e-03
3.958170468420431076e-01 3.775999999999996026e-01 4.345112196480082137e-03
5.958170468420430632e-01 3.267999999999997018e-01 4.042276586281543307e-03
7.958170468420430188e-01 2.780999999999997363e-01 3.728940868396812824e-03
9.958170468420429744e-01 2.202499999999998348e-01 3.318508701209020497e-03
1.195817046842043041e+00 1.609999999999998654e-01 2.837252191822218876e-03
1.395817046842042775e+00 1.109999999999999043e-01 2.355843797877947565e-03
1.595817046842042952e+00 6.609999999999995046e-02 1.817965896269782512e-03
1.795817046842043130e+00 3.514999999999997293e-02 1.325707358356284071e-03
1.995817046842042863e+00 1.629999999999998811e-02 9.027735042633885845e-04
2.195817046842043041e+00 4.949999999999995202e-03 4.974937185533095203e-04
2.395817046842042775e+00 1.299999999999998856e-03 2.549509756796390137e-04
2.595817046842042952e+00 2.499999999999997884e-04 1.118033988749893802e-04
2.795817046842043130e+00 1.499999999999998784e-04 8.660254037844378281e-05
2.995817046842042863e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.195817046842042597e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.395817046842042775e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.595817046842042952e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.795817046842043130e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.995817046842043307e+00 0.000000000000000000e+00 0.000000000000000000e+00
# SMASH-0.80
