x y yerr
4.000000000000000222e-01 2.510035842293906860e+00 6.075803317403695447e-02
5.000000000000000000e-01 2.402242990654205990e+00 4.100717867805361155e-02
5.999999999999999778e-01 2.204060564349621387e+00 2.608862900193863882e-02
6.999999999999999556e-01 2.033629991336535880e+00 1.792771588525641016e-02
8.000000000000000444e-01 1.994936554416788743e+00 1.885442103834332819e-02
9.000000000000000222e-01 1.892378599258766281e+00 1.448308949483264642e-02
1.000000000000000000e+00 1.839718063077413257e+00 1.176237410261091014e-02
1.100000000000000089e+00 1.754206969656817217e+00 1.086583268040498818e-02
1.199999999999999956e+00 1.725668077212915152e+00 9.685507381314963429e-03
1.300000000000000044e+00 1.669535415079969720e+00 8.244704862608321846e-03
1.399999999999999911e+00 1.629667276546723720e+00 7.589394389180315753e-03
1.500000000000000000e+00 1.595220633174428526e+00 7.280977967078597866e-03
# SMASH-1.7
