sqrts	x_sec
1.08	2.1714823198825575
1.09333	2.1706074440263348
1.10667	2.170981947610017
1.12	3.5013958607208444
1.13333	6.218584604145771
1.14667	10.375839511192371
1.16	16.57021035989707
1.17333	26.988418129338534
1.18667	37.95146356260294
1.2	48.32073475619425
1.21333	59.51344161071762
1.22667	58.3268188409711
1.24	53.905665289799046
1.25333	47.2025971532463
1.26667	40.6684288120228
1.28	34.96430528030097
1.29333	35.38364904122573
1.30667	30.35069047103527
1.32	28.333328872221045
1.33333	28.039172929247496
1.34667	28.059606224791956
1.36	28.13215616725873
1.37333	28.240951491368676
1.38667	28.354211806115824
1.4	28.44783490846612
1.41333	28.465854878327285
1.42667	29.350481709725997
1.44	29.811860647023817
1.45333	31.777647584717627
1.46667	34.16739429196155
1.48	37.75284120910156
1.49333	40.9397099766879
1.50667	42.00907761122404
1.52	41.59012387693262
1.53333	40.086088392266284
1.54667	38.36268343283576
1.56	37.05059750039941
1.57333	37.19058810250444
1.58667	37.51708286163386
1.6	39.44011289297308
1.61333	41.58542578471625
1.62667	45.45894922720222
1.64	49.30965289258198
1.65333	52.820821716386384
1.66667	56.077067096539636
1.68	54.75773591220939
1.69333	52.804579496838926
1.70667	49.90715518501689
1.72	46.78383414919737
1.73333	43.88044165462625
1.74667	41.008262412525326
1.76	39.956696179080694
1.77333	37.51441906945815
1.78667	37.35166064622664
1.8	37.042749255346905
1.81333	36.89362051088774
1.82667	36.899520047490185
1.84	36.91504248208377
1.85333	36.996345062760085
1.86667	37.08263759095726
1.88	37.15202813392416
1.89333	37.03555153896528
1.90667	36.78477231575353
1.92	36.41314792289498
1.93333	36.07350278919546
1.94667	35.1853833282169
1.96	34.30007224856257
1.97333	34.14508976038044
1.98667	32.9231586789011
2.0	32.70421603142878
2.01333	32.444567049232674
2.02667	32.39782416517798
2.04	32.35698433519673
2.05333	32.4712590146387
2.06667	32.66597763365458
2.08	32.93499325739049
2.09333	33.26474307771967
2.10667	33.645318336931226
2.12	34.031986627132966
2.13333	34.40294118809402
2.14667	34.740230545214175
2.16	34.98201450581361
2.17333	35.15971937750353
2.18667	35.210870026383986
2.2	35.2046706745481
2.21333	35.140402848637294
2.22667	35.03910813169064
2.24	34.94123345412867
2.25333	34.83809937519279
2.26667	34.74299557880541
2.28	34.65499674016017
2.29333	34.5595492301381
2.30667	34.45183492476622
2.32	34.36041337501393
2.33333	34.271716962227956
2.34667	34.19338195349898
2.36	34.10009679723997
2.37333	34.00586185702416
2.38667	33.916304927635274
2.4	33.83883460559893
2.41333	33.7558544426374
2.42667	33.67585767055563
2.44	33.58954776172598
2.45333	33.495982402259436
2.46667	33.410481912097254
2.48	33.32389597209911
2.49333	33.254443818548545
2.50667	33.18457086056447
2.52	33.09906957639525
2.53333	33.023457457119235
2.54667	32.95292138098773
2.56	32.8739169024728
2.57333	32.799643939421344
2.58667	32.72658441056414
2.6	32.67549581726276
2.61333	32.61606490586082
2.62667	32.54279864495884
2.64	32.47591519668286
2.65333	32.39644155772729
2.66667	32.31920092294809
2.68	32.25589401110577
2.69333	32.19025383160819
2.70667	32.12871620988561
2.72	32.06387982276782
2.73333	32.000058296482635
2.74667	31.929659070571958
2.76	31.877574875824383
2.77333	31.828820117005264
2.78667	31.758829795347488
2.8	31.687056576015888
2.81333	31.614446436811075
2.82667	31.556496163783706
2.84	31.507089529624434
2.85333	31.45786679782336
2.86667	31.40518525035999
2.88	31.34427389980333
2.89333	31.287946872411435
2.90667	31.221165589694408
2.92	31.163695991680115
2.93333	31.11506557977573
2.94667	31.073236350088514
2.96	31.019816325474288
2.97333	30.953701107207582
2.98667	30.897568751866544
3.0	30.844535883834077
3.01333	30.801337550474322
3.02667	30.766201727577585
3.04	30.713706026959443
3.05333	30.65009544752888
3.06667	30.596747634253166
3.08	30.55674525065382
3.09333	30.51858687995545
3.10667	30.47193248503332
3.12	30.412278414267515
3.13333	30.36328445053893
3.14667	30.3201096053223
3.16	30.262638388083904
3.17333	30.21970172850438
3.18667	30.189480359475894
3.2	30.144401971775473
3.21333	30.0930765875885
3.22667	30.050906281034067
3.24	30.009947640256236
3.25333	29.96773482579867
3.26667	29.918597048711852
3.28	29.875740140023698
3.29333	29.83139288122688
3.30667	29.784436685877882
3.32	29.751595189678312
3.33333	29.716035080856077
3.34667	29.661007093449278
3.36	29.609804142827976
3.37333	29.578315726781355
3.38667	29.538993328681084
3.4	29.49275551255225
3.41333	29.45514387135143
3.42667	29.431948471936288
3.44	29.397092838724195
3.45333	29.35420448381326
3.46667	29.32098890461956
3.48	29.289173917282774
3.49333	29.262051467907266
3.50667	29.230708098277734
3.52	29.186053263191162
3.53333	29.135650303067763
3.54667	29.102400764427564
3.56	29.078284882351472
3.57333	29.05035212515495
3.58667	29.005829901239423
3.6	28.962263677884348
3.61333	28.92701467865652
3.62667	28.88134417952068
3.64	28.85317569359314
3.65333	28.819207528249997
3.66667	28.79439670435863
3.68	28.755648420674266
3.69333	28.71399774654315
3.70667	28.67983229170359
3.72	28.66063810978751
3.73333	28.63749049641634
3.74667	28.61970999758521
3.76	28.583844024792366
3.77333	28.542217251955876
3.78667	28.504425045219378
3.8	28.4682893128939
3.81333	28.43395885174386
3.82667	28.403314589256787
3.84	28.375184252762942
3.85333	28.355313241514605
3.86667	28.329969296394385
3.88	28.289190933712234
3.89333	28.256391457419102
3.90667	28.231270432181567
3.92	28.205442177178845
3.93333	28.174206437341446
3.94667	28.143678280241517
3.96	28.12563068651572
3.97333	28.09374321016324
3.98667	28.06440632709024
4.0	28.039044129246903
4.01333	28.021708916766855
4.02667	27.99261592442061
4.04	27.949068668659343
4.05333	27.91664111874941
4.06667	27.902168717186775
4.08	27.89393097425522
4.09333	27.869635121986715
4.10667	27.837120070961888
4.12	27.80440814275963
4.13333	27.776155633817318
4.14667	27.747652181535646
4.16	27.728933742797302
4.17333	27.706807766445102
4.18667	27.677857058894546
4.2	27.649929347194536
4.21333	27.629573959089832
4.22667	27.60969931948832
4.24	27.593775593749463
4.25333	27.576631593730895
4.26667	27.552918454455494
4.28	27.516846710827117
4.29333	27.483546077412456
4.30667	27.458786904066912
4.32	27.430674691589346
4.33333	27.40453687339233
4.34667	27.395505342441556
4.36	27.359912774527015
4.37333	27.33476944352107
4.38667	27.319173665363905
4.4	27.306038442287534
4.41333	27.288383763882127
4.42667	27.259515954574223
4.44	27.237491393100225
4.45333	27.218521503279
4.46667	27.194481902299387
4.48	27.169508217911957
4.49333	27.149378369882463
4.50667	27.132351926612372
4.52	27.11663751033918
4.53333	27.08453556541574
4.54667	27.059845166837682
4.56	27.04144203875746
4.57333	27.03230554055683
4.58667	27.01974735782975
4.6	27.008142255864946
4.61333	26.986813898689533
4.62667	26.954766793029997
4.64	26.92701839541783
4.65333	26.90761389038355
4.66667	26.895621333450492
4.68	26.87623690658116
4.69333	26.857827239716844
4.70667	26.83538114660317
4.72	26.8078381346755
4.73333	26.79062153990117
4.74667	26.77156766642925
4.76	26.75571551341974
4.77333	26.739919896946635
4.78667	26.72244362179044
4.8	26.709709672362465
4.81333	26.69273230522506
4.82667	26.66823954582762
4.84	26.646447384759576
4.85333	26.628558849382653
4.86667	26.6137669623954
4.88	26.598748183072036
4.89333	26.579028467981125
4.90667	26.5595254859698
4.92	26.55281788840945
4.93333	26.54519639093957
4.94667	26.533853953371143
4.96	26.508820674544644
4.97333	26.485814106455283
4.98667	26.468910188384616
5.0	26.450006970337128
5.01333	26.43783769176048
5.02667	26.429216547446895
5.04	26.411027034099757
5.05333	26.389787258197916
5.06667	26.381436648965515
5.08	26.36697225163107
# SMASH-3.2
