theta total N+N N+N* N+Δ N+Δ* 
0.05235987755982988 1.252946649250134 0.9961735193245791 0.0003793742377624548 0.2560143814500299 0.0003793742377624548 
0.15707963267948966 3.6884027976058396 2.9513418826730167 0.0012645807925415159 0.7351640437440103 0.0006322903962707579 
0.2617993877991494 6.015800517238872 4.792571516613465 0.0023394744662018044 1.2199410905648005 0.0009484355944061369 
0.36651914291880916 8.069037121048906 6.3874608121668235 0.0020865583076935014 1.6784148569007271 0.0010748936736602885 
0.47123889803846897 9.7747036940289 7.64426443283421 0.0019601002284393497 2.1276571834511007 0.0008219775151519853 
0.5759586531581287 11.125212751423613 8.622797050102836 0.0017071840699310465 2.499949768775323 0.0007587484755249095 
0.6806784082777885 12.165456911368263 9.303015058410915 0.0018968711888122738 2.8595965461741297 0.0009484355944061369 
0.7853981633974483 12.84991126533136 9.694845416979904 0.0017704131095581223 3.1529792900437617 0.00031614519813537897 
0.890117918517108 13.2661480331964 9.840461895241061 0.00120135175291444 3.4235995796476457 0.0008852065547790612 
0.9948376736367678 13.453053074334036 9.826930880760866 0.0016439550303039706 3.6241620933447303 0.00031614519813537897 
1.0995574287564276 13.469998456954093 9.663610271404128 0.001580725990676895 3.8043016272422694 0.0005058323170166063 
1.2042771838760873 13.385587689051945 9.430737718457609 0.0011381227132873642 3.9532060155640325 0.0005058323170166063 
1.308996938995747 13.278098321685917 9.217213251636975 0.001517496951049819 4.059177885979012 0.0001896871188812274 
1.413716694115407 13.13532715020798 9.050731190298883 0.0011381227132873642 4.082952004878792 0.0005058323170166063 
1.5184364492350666 13.094987022925904 8.947351710508615 0.0010748936736602885 4.145864899307733 0.0006955194358978338 
1.6231562043547263 13.159480643345521 9.000021500517969 0.0008852065547790612 4.158194562035012 0.0003793742377624548 
1.7278759594743862 13.151071181075123 9.037326633897944 0.0011381227132873642 4.112037363107247 0.0005690613566436821 
1.832595714594046 13.29965942419875 9.258185669315319 0.0011381227132873642 4.0397665708135 0.0005690613566436821 
1.9373154697137056 13.397727664660344 9.430611260378356 0.0009484355944061369 3.965409220212058 0.0007587484755249095 
2.0420352248333655 13.505975780501899 9.675750247012527 0.0009484355944061369 3.8288977236572017 0.0003793742377624548 
2.146754979953025 13.470061685993718 9.819785999283008 0.0012645807925415159 3.648694960720036 0.00031614519813537897 
2.251474735072685 13.230992687163745 9.82553984188907 0.0017071840699310465 3.4031765998481003 0.0005690613566436821 
2.356194490192345 12.826453291629715 9.682515754252625 0.001833642149185198 3.141724520990142 0.0003793742377624548 
2.4609142453120043 12.164951079051248 9.319012005436566 0.0012645807925415159 2.8439157443466154 0.0007587484755249095 
2.5656340004316642 11.189010852407332 8.66787935535694 0.002149787347320577 2.518222961227548 0.0007587484755249095 
2.670353755551324 9.776790252336594 7.678534572312085 0.0017704131095581223 2.0952839151620375 0.00120135175291444 
2.7750735106709836 8.028127932410188 6.330744363621337 0.0020233292680664253 1.6946014910452583 0.0007587484755249095 
2.8797932657906435 5.952445019532542 4.730164454501541 0.001833642149185198 1.2194984872874108 0.0009484355944061369 
2.9845130209103035 3.700479544174611 2.952037402108915 0.0013910388717956676 0.7461658966391215 0.0008852065547790612 
3.089232776029963 1.2672996412454802 1.0150157731334477 0.0005690613566436821 0.2516515777157617 6.322903962707579e-05 
# SMASH-3.2
