t total N+N N+N* N+Δ N+Δ* 
0.011706246005121029 32.109323135202494 32.1056465815036 0.00028281182299184834 0.0033937418759021802 0.0 
0.03511873801536308 31.242504897732477 30.742493594682887 0.00509061281385327 0.4920925720058161 0.0028281182299184832 
0.05853123002560515 31.523337037963383 29.015078979848678 0.008767166512747298 2.4946830906110944 0.0048078009908614225 
0.0819437220358472 33.87039235697274 27.950858089930353 0.011312472919673933 5.903979616777826 0.004242177344877725 
0.10535621404608926 36.40891128014756 26.4505413689586 0.010464037450698389 9.943098072747404 0.0048078009908614225 
0.1287687060563313 39.26785599877216 25.381795489872406 0.00848435468975545 13.87305116504213 0.004524989167869573 
0.15218119806657338 41.38498530568913 24.251679445196977 0.009049978335739147 17.121993387572484 0.0022624945839347867 
0.17559369007681544 42.88388796754593 23.355731589958804 0.008201542866763601 19.515147033729505 0.0048078009908614225 
0.19900618208705748 43.21223249403946 22.30706535030503 0.007353107397788056 20.894703106283735 0.003110930052910332 
0.22241867409729954 43.33497282521793 21.4337424409062 0.009049978335739147 21.889917911392054 0.0022624945839347867 
0.2458311661075416 43.29283386359214 20.73406599082437 0.009049978335739147 22.54717258802511 0.002545306406926635 
0.26924365811778367 42.39490632559303 19.926638236182644 0.007353107397788056 22.458086863782675 0.0028281182299184832 
0.2926561501280257 41.676281483370744 19.332167784253777 0.0048078009908614225 22.337326215365156 0.0019796827609429384 
0.3160686421382678 40.46471563367366 18.60901795286362 0.006221860105820664 21.84551645518233 0.003959365521885877 
0.33948113414850983 39.09477516310115 17.985135071343603 0.0048078009908614225 21.103701043474715 0.0011312472919673933 
0.36289362615875187 37.42505416015728 17.386988065715844 0.005939048282828815 20.029298927928686 0.0028281182299184832 
0.38630611816899396 35.972532637271144 17.1839291768077 0.0067874837518043605 18.779553482127703 0.0022624945839347867 
0.409718610179236 34.120398008497524 16.587479042117888 0.007918731043771754 17.523020552574923 0.0019796827609429384 
0.43313110218947803 32.25157748216739 16.34737180439781 0.007353107397788056 15.892893204849909 0.003959365521885877 
0.4565435941997201 30.343163300618404 16.043631906504565 0.005939048282828815 14.29076422760109 0.0028281182299184832 
0.47995608620996216 28.334350921907305 15.753184164291936 0.0033937418759021802 12.576924580270488 0.0008484354689755451 
0.5033685782202042 26.580351995711858 15.699732729746476 0.004524989167869573 10.87439740585956 0.0016968709379510901 
0.5267810702304463 24.49093824744808 15.327269558866213 0.004524989167869573 9.158295263945025 0.0008484354689755451 
0.5501935622406884 22.761543949852932 15.311997720424653 0.003959365521885877 7.444455616614424 0.0011312472919673933 
0.5736060542509304 21.3887753610505 15.276080618904688 0.004524989167869573 6.10505882292503 0.003110930052910332 
0.5970185462611725 20.23235781683683 15.3832662998186 0.005939048282828815 4.840041538682493 0.003110930052910332 
0.6204310382714145 19.142401051026248 15.391750654508353 0.003110930052910332 3.744994160058056 0.002545306406926635 
0.6438435302816565 18.29368277022771 15.450575513690659 0.004524989167869573 2.8357541491392633 0.0028281182299184832 
0.6672560222918986 17.596551626552802 15.516470668447758 0.0028281182299184832 2.075555968937175 0.0016968709379510901 
0.6906685143021407 17.26735866459029 15.793060631333788 0.003110930052910332 1.4700558559116277 0.0011312472919673933 
0.7140810063123827 17.122559011218463 16.10415363662482 0.0011312472919673933 1.0161428800097112 0.0011312472919673933 
0.7374934983226248 17.079854425946696 16.384420153209742 0.003676553698894028 0.6906264717460936 0.0011312472919673933 
0.7609059903328669 17.013959271189595 16.610952423426212 0.0022624945839347867 0.39989591771047356 0.0008484354689755451 
0.784318482343109 17.209947864522945 16.98228434701451 0.0008484354689755451 0.22596664657048682 0.0008484354689755451 
0.807730974353351 17.791408972594187 17.687334221733188 0.0014140591149592416 0.10181225627706542 0.0008484354689755451 
0.831143466363593 18.03519276401316 17.99984128613918 0.00028281182299184834 0.03478585422799734 0.00028281182299184834 
0.8545559583738351 18.707153655441793 18.69895211257503 0.0005656236459836967 0.007635919220779905 0.0 
0.8779684503840771 19.25043516740913 19.25043516740913 0.0 0.0 0.0 
0.9013809423943192 19.962272525879616 19.962272525879616 0.0 0.0 0.0 
0.9247934344045613 20.614153777875828 20.614153777875828 0.0 0.0 0.0 
0.9482059264148033 21.393300350218368 21.393300350218368 0.0 0.0 0.0 
0.9716184184250454 22.415382278510908 22.415382278510908 0.0 0.0 0.0 
0.9950309104352875 23.244869355345998 23.244869355345998 0.0 0.0 0.0 
1.0184434024455296 24.217742026437957 24.217742026437957 0.0 0.0 0.0 
1.0418558944557716 25.449104703744464 25.449104703744464 0.0 0.0 0.0 
1.0652683864660135 26.62192533369166 26.62192533369166 0.0 0.0 0.0 
1.0886808784762556 27.897406655384895 27.897406655384895 0.0 0.0 0.0 
1.1120933704864977 29.19551292291748 29.19551292291748 0.0 0.0 0.0 
1.1355058624967398 30.54198001218167 30.54198001218167 0.0 0.0 0.0 
1.1589183545069819 31.932000122186604 31.932000122186604 0.0 0.0 0.0 
# SMASH-3.2
