m	dN/dm
0.006666666666666667	0.00039178055599663355
0.02	0.005888379420546725
0.03333333333333333	0.006768626151813798
0.04666666666666667	0.005091708124213741
0.06	0.003479741314827386
0.07333333333333333	0.0022235872287823854
0.08666666666666667	0.0012944459910063243
0.1	0.0006892197577857116
0.11333333333333334	0.00029677571702535434
0.12666666666666668	0.00014606132384881347
0.14	8.080977618478583e-05
0.15333333333333332	0.00010432452937195973
0.16666666666666669	9.910465068446466e-05
0.18	5.7454660208496646e-05
0.19333333333333336	5.328169217933924e-05
0.20666666666666667	4.5459820675566526e-05
0.22000000000000003	5.8225765418498784e-05
0.23333333333333334	3.672624501228501e-05
0.2466666666666667	4.0913674579804965e-05
0.26	3.4241620740540064e-05
0.2733333333333333	2.965766207493847e-05
0.2866666666666667	3.2112610086696874e-05
0.30000000000000004	2.4706530170923456e-05
0.31333333333333335	2.2753362879443458e-05
0.32666666666666666	2.142695046093656e-05
0.34	1.8906339176040533e-05
0.3533333333333334	1.709488718311742e-05
0.3666666666666667	1.4655123360219842e-05
0.38	1.320152835363709e-05
0.39333333333333337	1.1146341241690383e-05
0.40666666666666673	9.780304206048504e-06
0.42000000000000004	8.598958927390153e-06
0.43333333333333335	7.186821375728925e-06
0.44666666666666666	6.272109445957947e-06
0.46	5.389050489265981e-06
0.4733333333333334	4.627910942682805e-06
0.4866666666666667	4.153664842092012e-06
0.5	3.598186936465716e-06
0.5133333333333334	3.143889453139996e-06
0.5266666666666666	2.8700588000171193e-06
0.54	2.61652314385619e-06
0.5533333333333335	2.3557624234808192e-06
0.5666666666666667	2.132654040692517e-06
0.5800000000000001	2.0070207021791106e-06
0.5933333333333334	1.8833875559294475e-06
0.6066666666666667	1.7446784233854207e-06
0.6200000000000001	1.6145557369644505e-06
0.6333333333333333	1.5104364709398912e-06
0.6466666666666667	1.4350111578936038e-06
0.66	1.4521849472341417e-06
0.6733333333333333	1.4285670295049433e-06
0.6866666666666668	1.3754771930011934e-06
0.7	1.3872846864592682e-06
0.7133333333333334	1.3964190840780715e-06
0.7266666666666668	1.436040169657394e-06
0.74	1.4326599435482723e-06
0.7533333333333334	1.4061446593711496e-06
0.7666666666666667	1.3136346865888965e-06
0.78	1.223675531271502e-06
0.7933333333333334	1.0579355407677308e-06
0.8066666666666666	9.003755226867247e-07
0.8200000000000001	7.119543801867319e-07
0.8333333333333335	5.53423608166353e-07
0.8466666666666667	4.3346640110197657e-07
0.8600000000000001	3.125125423906468e-07
0.8733333333333333	2.2749382421716758e-07
0.8866666666666667	1.5911367193389268e-07
0.9000000000000001	1.2160352739430642e-07
0.9133333333333333	8.168419482116257e-08
0.9266666666666667	6.244186047908654e-08
0.9400000000000001	4.8591244997205145e-08
0.9533333333333334	3.6219946356244963e-08
0.9666666666666668	3.517563022078539e-08
0.98	2.546173744648417e-08
0.9933333333333334	5.537280195299286e-08
1.0066666666666668	1.617607469441492e-08
1.02	1.3665952602538658e-08
1.0333333333333334	1.1718372478004683e-08
1.0466666666666669	1.5214869911530498e-08
1.06	2.5009890125362638e-08
1.0733333333333333	4.584121364954982e-09
1.086666666666667	8.266590133999766e-09
1.1	1.7310252987743846e-08
1.1133333333333333	3.0453590162249517e-09
1.1266666666666667	5.594962159224965e-09
1.1400000000000001	2.2931458705072335e-08
1.1533333333333333	1.1422796984082435e-09
1.1666666666666667	4.901666003784623e-09
1.1800000000000002	7.629241871550697e-09
1.1933333333333334	4.449033405657389e-10
1.2066666666666668	3.49773398421035e-10
1.2200000000000002	3.779603711402991e-09
1.2333333333333334	2.1875000295255147e-10
1.2466666666666666	2.119224811129523e-10
1.2600000000000002	9.285411797639116e-11
1.2733333333333334	1.9692200476158128e-10
1.2866666666666666	5.585127781228781e-11
1.3	4.975371639860462e-11
1.3133333333333335	5.878099871885403e-11
1.3266666666666667	9.124432849971338e-12
1.34	1.989198782880438e-11
1.3533333333333335	1.0369364092737332e-11
1.3666666666666667	1.815049137540847e-11
1.3800000000000001	1.2998413639889293e-11
1.3933333333333335	2.1166847882510813e-11
1.4066666666666667	9.3320990493503e-13
1.42	6.564249437822352e-12
1.4333333333333336	9.456794205736612e-12
1.4466666666666668	2.646264209606246e-12
1.46	6.8479675851849446e-12
1.4733333333333336	0.0
1.4866666666666668	5.3531603073529344e-12
1.5	5.452777419566016e-12
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	1.9562119017886026e-11
1.5666666666666669	3.930073574232248e-12
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	1.3083591487844365e-16
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.1
