t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0378002405906 71.5869210433 0.000112152117717 42.4292770228 0.429766915093 28.6564362065 0.0696464651026 0.00168228176576 0.0
0.113400721772 57.9101945919 0.000785064824022 27.2206647954 1.11434344164 29.1910653516 0.200640138597 0.182359343409 0.000336456353152
0.189001202953 39.9399486179 0.00594406223903 17.5137868549 1.22346745218 20.006255519 0.429206154505 0.760727814478 0.000560760588587
0.264601684135 27.6948439492 0.015476992245 11.2571566638 1.33360083178 13.2820631492 0.594742680256 1.20888767688 0.00291595506065
0.340202165316 19.4487473419 0.0317390493141 7.20723154088 1.41188300995 8.69279849217 0.640500744285 1.45999626845 0.00459823682642
0.415802646497 14.0158744554 0.0518142783855 4.59251706841 1.3818262424 5.69822479699 0.663043319946 1.61981303619 0.00863571306425
0.491403127678 10.478035902 0.0753662231062 2.94679689303 1.31902105648 3.75530150965 0.629061228277 1.73914288945 0.0133461020084
0.56700360886 8.09031731579 0.0949928437067 1.90165130802 1.26552449632 2.40005531915 0.624799447804 1.78804121277 0.0152526880096
0.642604090041 6.58175918037 0.106095903361 1.22447682124 1.20832691629 1.56530710698 0.608873847088 1.85297728893 0.0157012964804
0.718204571222 5.59650282622 0.128862783257 0.777887088489 1.1761392585 1.024173139 0.576686189303 1.89032394413 0.0224304235435
0.793805052404 4.95656284252 0.140077995029 0.490216906543 1.1368860173 0.67952968125 0.560311980117 1.92340881886 0.0261314434282
0.869405533585 4.50010372341 0.142096733148 0.323558859615 1.08125856691 0.467898635117 0.571415039771 1.89088470472 0.0229911841321
0.945006014766 4.20099402546 0.143666862796 0.211518894015 1.05580003619 0.330287986678 0.538554469279 1.89750167966 0.0236640968384
1.02060649595 4.05048588349 0.145349144562 0.125834676079 1.01867768523 0.258174174986 0.54001244681 1.93854935475 0.0238884010738
1.09620697713 3.89414583139 0.132227346789 0.0843383925236 1.00880829887 0.237762489561 0.513095938558 1.89380065978 0.0241127053093
1.17180745831 3.79287246909 0.122245808312 0.0539451686221 0.999275368863 0.218023716843 0.492459948898 1.88583785942 0.0210845981309
1.24740793949 3.72659056752 0.108675402068 0.0354400691987 0.99546219686 0.222846257905 0.481693345597 1.86385604435 0.0186172515411
1.32300842067 3.65122434441 0.100039689004 0.021421054484 0.94342361424 0.261538738517 0.459711530524 1.84916411693 0.0159256007159
1.39860890185 3.5770917946 0.0869178912311 0.0155891443627 0.93848892106 0.300567675483 0.448720622988 1.77458295864 0.0122245808312
1.47420938304 3.50161341938 0.0732353328695 0.00818710459338 0.888805532911 0.328605704912 0.423710700737 1.76762952735 0.0114395160072
1.54980986422 3.39652688507 0.0677398791014 0.00594406223903 0.802784858622 0.390850130245 0.41126181567 1.70762814437 0.01031799483
1.6254103454 3.3422452601 0.055963906741 0.00459823682642 0.758372620006 0.46430976735 0.389840761186 1.66074855916 0.00841140882881
1.70101082658 3.26407523405 0.0450851513224 0.00235519447207 0.692763631141 0.530703821039 0.353054866575 1.63237407338 0.00773849612251
1.77661130776 3.1542783108 0.0347671564924 0.00280380294294 0.610780433089 0.61470575721 0.322998099026 1.56171823922 0.00650482282761
1.85221178894 3.05188342733 0.0270286603699 0.00179443388348 0.559078306822 0.732353328695 0.274884840526 1.45225777232 0.0044860847087
1.92781227012 3.02373324578 0.0215332066018 0.00168228176576 0.521955955857 0.868393847487 0.225425756612 1.38171409028 0.00302810717837
2.0034127513 2.97046098987 0.0165985134222 0.00201873811891 0.517918479619 1.01307007934 0.173835782462 1.2438791376 0.00314025929609
2.07901323249 2.98537722152 0.0128974935375 0.00325241141381 0.494366534899 1.19363498887 0.141087364089 1.13845614695 0.00168228176576
2.15461371367 3.07857563135 0.0107666033009 0.00403747623783 0.484609300657 1.45326714138 0.10710527242 1.01609818652 0.00269165082522
