theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 9.31993109176 0.00218608570553 5.01876698307 0.260063232821 3.8696145972 0.0749746430859 0.0933539562398 0.000971593646901
0.157079632679 24.9123898018 0.0125497512725 13.3752820078 0.591295700277 10.4647922724 0.185088589735 0.281357326915 0.00202415343104
0.261799387799 33.2893892592 0.0219418231925 17.4248033619 0.731690982254 14.3933502175 0.250266330214 0.463774034121 0.00356251003864
0.366519142919 33.7444189505 0.0237230782118 16.9285619068 0.789419838107 15.0733848042 0.30087016599 0.623763121311 0.00469603596002
0.471238898038 28.6336744356 0.0342486760533 13.4109880743 0.809904270829 13.2518896146 0.32847961879 0.792091720636 0.00607246029313
0.575958653158 21.4088231111 0.0404021024836 9.11468193386 0.813952577692 10.1291876335 0.347344728767 0.956695877649 0.00655825711658
0.680678408278 14.5661319543 0.0487416146195 5.29793822428 0.808689778771 6.93547834999 0.350178543571 1.11628013415 0.00882530895935
0.785398163397 9.58930543037 0.0576478897161 2.77697657512 0.778651341854 4.34861026512 0.35754646206 1.26129048595 0.00858241054763
0.890117918517 6.33600506985 0.0610484674803 1.29416273767 0.767397048778 2.48136920805 0.350178543571 1.3720521617 0.00979690260625
0.994837673637 4.56171313834 0.0641251806955 0.545873697284 0.755333094328 1.3444427089 0.356008105452 1.48694311045 0.00898724123384
1.09955742876 3.69480870689 0.0676876907341 0.212940940946 0.742621410782 0.720193790766 0.351312069492 1.58782691745 0.0122258867235
1.20427718388 3.23119660504 0.0718979298707 0.07837522085 0.74707454833 0.361270904373 0.337223961612 1.62248042419 0.0128736158214
1.308996939 3.09557832516 0.0746507785369 0.0262330284663 0.724970792863 0.191484914577 0.345887338297 1.71931592433 0.0130355480959
1.41371669412 3.01793179955 0.0751365753604 0.0093111057828 0.720193790766 0.112300032354 0.344348981689 1.74303900254 0.0136023110566
1.51843644924 2.98619307375 0.0757843044583 0.00437217141106 0.703514766494 0.083718985908 0.346292168983 1.76093251887 0.0115781576256
1.62315620435 3.00481528532 0.0773226610659 0.00412927299933 0.719222197119 0.078699085399 0.332932756338 1.78174081614 0.0107684962532
1.72787595947 3.01882242706 0.0765129996935 0.00971593646901 0.714607127296 0.106146605924 0.343782218729 1.75712711042 0.0109304285276
1.83259571459 3.07169331468 0.0728695235176 0.0260710961919 0.705296021513 0.190999117753 0.354550714982 1.71065254764 0.0112542930766
1.93731546971 3.26083021128 0.0709263362238 0.0738411171645 0.728938133588 0.367748195352 0.344187049415 1.66231576371 0.0128736158214
2.04203522483 3.67707712284 0.0669589954989 0.213750602318 0.745374259448 0.716793213001 0.350745306531 1.57333397888 0.0101207671552
2.14675497995 4.60195330855 0.0634774515975 0.551217462342 0.758571739818 1.35812598609 0.358032258883 1.50167894742 0.0108494623904
2.25147473507 6.34474941268 0.0576478897161 1.2974823493 0.7837522085 2.49173287362 0.349287916061 1.35407767923 0.0107684962532
2.35619449019 9.5367584073 0.0556237362851 2.77673367671 0.769987965169 4.30213570234 0.361594768922 1.26201918119 0.00866337668487
2.46091424531 14.5542299322 0.0503609373644 5.3314582051 0.790472397891 6.91669420615 0.346616033532 1.10988380931 0.00874434282211
2.56563400043 21.3468840161 0.0399163056602 9.07614205253 0.8113616613 10.107650641 0.34726376263 0.957019742198 0.00752985076348
2.67035375555 28.6717285201 0.0332770824064 13.4580294001 0.813385814731 13.2293810285 0.325888702398 0.805694031693 0.00607246029313
2.77507351067 33.7074174258 0.0246137057215 16.8690517959 0.798326113204 15.0843961988 0.305971032637 0.620686408095 0.00437217141106
2.87979326579 33.2929517693 0.0198367036242 17.3844822256 0.721975045785 14.4530222606 0.255610095272 0.455110657436 0.0029147809407
2.98451302091 24.9804823232 0.0115781576256 13.3693714798 0.589352512983 10.546001308 0.186303081793 0.275689697308 0.00218608570553
3.08923277603 9.37280197938 0.0034815439014 5.05487788028 0.257958113252 3.89107062357 0.0751365753604 0.0893056493777 0.000971593646901
# SMASH-1.301
