pt	200.0	5000.0
0.1	15.824999999999998	30.14999999999999
0.30000000000000004	15.88333333333333	29.008333333333326
0.5	14.050000000000004	27.410000000000007
0.7	12.732142857142854	24.999999999999993
0.9	10.294444444444446	23.152777777777786
1.1	7.486363636363637	20.220454545454547
1.2999999999999998	5.351923076923079	16.53653846153847
1.5	3.2533333333333303	12.676666666666655
1.7000000000000002	1.875	9.1
1.9	0.9447368421052634	6.242105263157896
2.2	0.3761363636363637	3.23409090909091
2.5999999999999996	0.10288461538461542	1.2519230769230774
3.0	0.019166666666666648	0.4770833333333329
3.4000000000000004	0.005882352941176471	0.14595588235294119
3.8	0.0009868421052631581	0.04769736842105264
4.2	0.0002976190476190474	0.015476190476190461
4.6	0.0	0.0057065217391304435
# SMASH-3.2
