mt-m0	200.0	5000.0
0.05	3276.0372340425533	6827.313829787234
0.15000000000000002	1828.0208333333328	3975.0868055555547
0.25	1063.0541237113403	2462.2551546391755
0.35	628.1557377049178	1564.3749999999993
0.45	387.90816326530614	1028.0357142857144
0.55	239.57122093023264	688.7354651162792
0.6499999999999999	150.8058375634518	468.83883248730973
0.75	94.38063063063055	318.5078828828826
0.9	50.12283236994221	183.8415221579962
1.1	21.42164781906301	90.09087237479808
1.2999999999999998	8.97774687065369	45.180806675938825
1.5	4.166666666666663	23.122710622710603
1.7000000000000002	1.8892818280739938	11.958650707290536
1.9	0.883218842001963	6.3358684985279705
2.2	0.24272882805816942	2.418733960650129
2.5999999999999996	0.0602629656683711	0.6820672023374729
3.0	0.016730401529636698	0.22665710643722095
# SMASH-3.2
