y	200.0	5000.0
-3.9	0.39499999999999963	0.6124999999999995
-3.7	0.7725000000000011	0.8150000000000012
-3.5	0.9924999999999992	0.9949999999999992
-3.3	1.1275000000000015	0.9475000000000012
-3.1	1.3474999999999988	1.0074999999999992
-2.9	1.3149999999999988	0.9799999999999992
-2.7	1.1875000000000016	0.9525000000000012
-2.5	1.362499999999999	1.2324999999999988
-2.3	1.4850000000000019	1.5550000000000022
-2.1	1.8074999999999983	1.6749999999999987
-1.9	1.9150000000000005	1.8100000000000003
-1.7000000000000002	1.7325000000000002	2.1900000000000004
-1.5	1.7524999999999984	2.5274999999999976
-1.2999999999999998	1.6725000000000005	2.9675000000000007
-1.1	1.5575000000000003	2.9750000000000005
-0.9	1.5200000000000002	3.437500000000001
-0.7	1.7524999999999993	4.012499999999998
-0.5	1.7625000000000004	4.307500000000001
-0.30000000000000004	1.7224999999999997	4.114999999999999
-0.1	1.915	4.1625
0.1	1.875	4.1875
0.30000000000000004	1.69	3.7375000000000003
0.5	1.6150000000000004	3.6400000000000006
0.7	1.6599999999999995	3.8224999999999985
0.9	1.7075000000000005	3.7350000000000008
1.1	1.6150000000000004	3.365000000000001
1.2999999999999998	1.7450000000000003	3.072500000000001
1.5	1.4799999999999986	2.7149999999999976
1.7000000000000002	1.4625000000000001	2.1325000000000003
1.9	1.5050000000000003	1.8900000000000003
2.1	1.5524999999999987	1.5749999999999986
2.3	1.460000000000002	1.1725000000000014
2.5	1.4699999999999986	1.1449999999999991
2.7	1.5550000000000022	1.1075000000000015
2.9	1.3799999999999988	0.9749999999999992
3.1	1.0924999999999991	0.7899999999999993
3.3	0.8975000000000012	0.8125000000000011
3.5	0.8249999999999993	0.6149999999999994
3.7	0.6225000000000008	0.752500000000001
3.9	0.29249999999999976	0.8324999999999994
# SMASH-3.2
