y	200.0	5000.0
-3.9	0.15499999999999986	2.117499999999998
-3.7	0.2975000000000004	2.2850000000000033
-3.5	0.6024999999999995	2.494999999999998
-3.3	0.9925000000000014	3.0825000000000045
-3.1	1.349999999999999	3.4224999999999968
-2.9	1.7874999999999983	3.7774999999999963
-2.7	2.140000000000003	4.612500000000006
-2.5	2.334999999999998	5.907499999999994
-2.3	2.797500000000004	7.32500000000001
-2.1	3.357499999999997	8.429999999999993
-1.9	3.7800000000000007	10.025000000000002
-1.7000000000000002	4.320000000000001	11.727500000000003
-1.5	5.264999999999995	13.33999999999999
-1.2999999999999998	5.825000000000001	15.665000000000003
-1.1	5.920000000000001	17.712500000000002
-0.9	6.585000000000001	19.922500000000007
-0.7	6.912499999999998	21.514999999999993
-0.5	7.535000000000001	22.800000000000004
-0.30000000000000004	7.965	23.279999999999998
-0.1	8.1975	24.765
0.1	8.275	24.52
0.30000000000000004	7.914999999999999	23.479999999999997
0.5	8.0675	22.4475
0.7	7.719999999999998	21.202499999999993
0.9	6.9525000000000015	19.925000000000004
1.1	6.232500000000001	18.125000000000004
1.2999999999999998	5.682500000000002	15.925000000000004
1.5	4.762499999999996	14.514999999999986
1.7000000000000002	4.512500000000001	12.102500000000003
1.9	3.845000000000001	9.892500000000002
2.1	3.4199999999999973	8.504999999999992
2.3	2.6975000000000033	6.9925000000000095
2.5	2.239999999999998	5.304999999999995
2.7	2.027500000000003	4.475000000000006
2.9	1.6249999999999987	3.604999999999997
3.1	1.3174999999999988	3.049999999999997
3.3	0.9425000000000012	2.940000000000004
3.5	0.6124999999999995	2.4049999999999976
3.7	0.3800000000000005	2.077500000000003
3.9	0.18499999999999983	2.134999999999998
# SMASH-3.2
