y	200.0	5000.0
-3.9	42.224999999999966	106.95999999999991
-3.7	56.32000000000007	113.65250000000015
-3.5	71.17249999999994	122.5049999999999
-3.3	86.86000000000011	133.6550000000002
-3.1	103.16749999999992	147.34999999999985
-2.9	120.40499999999989	165.27249999999984
-2.7	135.0750000000002	188.37000000000026
-2.5	151.83999999999986	215.3649999999998
-2.3	166.34250000000023	247.7200000000003
-2.1	181.26749999999984	288.04249999999973
-1.9	193.84250000000006	333.9075
-1.7000000000000002	207.26000000000005	381.82500000000005
-1.5	219.8499999999998	431.5349999999996
-1.2999999999999998	232.73000000000005	485.5225000000001
-1.1	240.83500000000006	533.4200000000001
-0.9	249.40500000000006	582.9850000000001
-0.7	257.4599999999999	621.0049999999998
-0.5	264.0925000000001	656.1650000000002
-0.30000000000000004	265.0225	678.8424999999999
-0.1	266.67249999999996	690.6624999999999
0.1	267.1975	691.7125
0.30000000000000004	265.26	682.415
0.5	261.42750000000007	656.9600000000002
0.7	256.3524999999999	623.2224999999997
0.9	251.05750000000006	579.1525000000001
1.1	241.35750000000007	531.4825000000001
1.2999999999999998	230.56000000000006	481.1450000000001
1.5	219.67249999999981	428.7749999999996
1.7000000000000002	208.04750000000004	375.5200000000001
1.9	197.58000000000004	327.3350000000001
2.1	183.20249999999984	284.34999999999974
2.3	169.96500000000023	246.60500000000033
2.5	153.79249999999988	213.21749999999983
2.7	138.9800000000002	185.61250000000027
2.9	122.73749999999988	162.70249999999987
3.1	104.42499999999991	145.55999999999986
3.3	88.70000000000012	130.42250000000016
3.5	70.61749999999994	120.49749999999989
3.7	55.04000000000007	113.09500000000016
3.9	42.72249999999996	105.5349999999999
# SMASH-3.2
