mt-m0	200.0	5000.0
0.05	3278.4840425531916	6860.8776595744675
0.15000000000000002	1834.2013888888887	3981.8055555555547
0.25	1055.244845360825	2479.355670103093
0.35	630.5635245901638	1583.8012295081962
0.45	380.9608843537415	1042.7465986394557
0.55	236.17005813953494	693.4956395348838
0.6499999999999999	148.88959390862948	467.2588832487311
0.75	95.21396396396389	316.0078828828826
0.9	49.043834296724484	183.37186897880542
1.1	20.991518578352185	88.65912762520198
1.2999999999999998	9.268080667593885	44.83657858136303
1.5	4.241452991452988	22.5717338217338
1.7000000000000002	1.7967899891186074	11.479869423286182
1.9	0.7654563297350346	5.97767419038273
2.2	0.2758768177929855	2.347091531223268
2.5999999999999996	0.04063184806428051	0.6870891161431705
3.0	0.017128744423199477	0.19319630337794758
# SMASH-3.2
