y	200.0	5000.0
-3.9	0.0	0.09999999999999991
-3.7	0.0	0.1500000000000002
-3.5	0.19249999999999984	0.2149999999999998
-3.3	0.11250000000000014	0.08750000000000012
-3.1	0.40999999999999964	0.35499999999999965
-2.9	0.39999999999999963	0.07999999999999993
-2.7	0.26000000000000034	0.25500000000000034
-2.5	0.1249999999999999	0.2999999999999997
-2.3	0.25000000000000033	0.22500000000000028
-2.1	0.16749999999999987	0.41999999999999965
-1.9	0.3450000000000001	0.2925000000000001
-1.7000000000000002	0.22250000000000003	0.4150000000000001
-1.5	0.3049999999999997	0.5549999999999995
-1.2999999999999998	0.39000000000000007	0.6175000000000002
-1.1	0.21250000000000005	0.9525000000000002
-0.9	0.3425000000000001	0.7925000000000002
-0.7	0.16249999999999995	0.9024999999999996
-0.5	0.23000000000000004	0.9375000000000002
-0.30000000000000004	0.31	1.1525
-0.1	0.38749999999999996	0.97
0.1	0.35999999999999993	0.7949999999999999
0.30000000000000004	0.35999999999999993	0.6875
0.5	0.4175000000000001	0.4975000000000001
0.7	0.45249999999999985	0.6449999999999998
0.9	0.2700000000000001	0.6025000000000001
1.1	0.3450000000000001	0.7400000000000001
1.2999999999999998	0.23500000000000004	0.6450000000000001
1.5	0.15499999999999986	0.3124999999999997
1.7000000000000002	0.23750000000000004	0.5850000000000002
1.9	0.11750000000000002	0.29500000000000004
2.1	0.6874999999999994	0.2149999999999998
2.3	0.44750000000000056	0.1775000000000002
2.5	0.09999999999999991	0.20499999999999982
2.7	0.18500000000000025	0.19750000000000026
2.9	0.10499999999999991	0.15249999999999986
3.1	0.052499999999999956	0.15249999999999986
3.3	0.1500000000000002	0.025000000000000033
3.5	0.09999999999999991	0.027499999999999972
3.7	0.052500000000000074	0.1450000000000002
3.9	0.049999999999999954	0.2174999999999998
# SMASH-3.2
