y	200.0	5000.0
-3.9	42.87999999999997	108.9574999999999
-3.7	56.82000000000008	115.85000000000016
-3.5	71.86499999999994	124.81249999999989
-3.3	88.45500000000011	134.06250000000017
-3.1	104.68499999999992	149.47999999999988
-2.9	121.74499999999989	165.51499999999987
-2.7	137.33000000000018	188.81250000000026
-2.5	154.08999999999986	214.5224999999998
-2.3	168.90500000000023	247.3775000000003
-2.1	182.64749999999984	287.97249999999974
-1.9	197.57750000000007	331.9700000000001
-1.7000000000000002	209.82000000000005	380.8075000000001
-1.5	221.4774999999998	431.61249999999967
-1.2999999999999998	232.53750000000005	481.7000000000001
-1.1	243.39000000000004	533.1925000000001
-0.9	250.75750000000005	582.4700000000001
-0.7	259.7924999999999	622.2349999999998
-0.5	264.8250000000001	655.4400000000002
-0.30000000000000004	264.92249999999996	679.1049999999999
-0.1	268.625	688.415
0.1	268.5525	688.2099999999999
0.30000000000000004	267.4475	677.4474999999999
0.5	261.18500000000006	655.5325000000003
0.7	256.9949999999999	622.5649999999998
0.9	252.61750000000004	577.8150000000002
1.1	242.28500000000005	530.3975000000002
1.2999999999999998	234.57500000000005	481.85000000000014
1.5	220.8949999999998	426.6349999999996
1.7000000000000002	211.23250000000004	377.7750000000001
1.9	197.05750000000003	328.9575000000001
2.1	184.47749999999982	284.71249999999975
2.3	171.05500000000023	245.76000000000033
2.5	155.02999999999986	214.5649999999998
2.7	140.61750000000018	186.25250000000025
2.9	123.36999999999989	162.82249999999988
3.1	106.16249999999991	146.48999999999987
3.3	89.84250000000011	132.03250000000017
3.5	73.69499999999994	122.1399999999999
3.7	57.58500000000007	113.87500000000014
3.9	43.607499999999966	107.35999999999991
# SMASH-3.2
