y	200.0	5000.0
-3.9	42.53499999999996	110.0949999999999
-3.7	57.59750000000008	116.53750000000016
-3.5	72.81749999999994	123.6174999999999
-3.3	90.19500000000012	134.11000000000018
-3.1	105.8949999999999	147.47999999999988
-2.9	122.17499999999988	166.22999999999988
-2.7	139.7225000000002	189.70000000000024
-2.5	155.83499999999987	215.9124999999998
-2.3	170.50750000000022	249.19250000000034
-2.1	184.84249999999983	287.25999999999976
-1.9	199.51750000000004	331.7275000000001
-1.7000000000000002	213.38250000000002	379.7800000000001
-1.5	224.86249999999978	431.21249999999964
-1.2999999999999998	234.60250000000005	484.4725000000001
-1.1	243.26250000000007	534.3050000000002
-0.9	253.21750000000006	582.6125000000001
-0.7	258.5249999999999	623.9074999999998
-0.5	264.1650000000001	660.7400000000001
-0.30000000000000004	266.85999999999996	680.005
-0.1	269.6375	694.1575
0.1	271.65	691.3124999999999
0.30000000000000004	268.7075	680.54
0.5	265.90500000000003	657.1925000000002
0.7	260.6224999999999	623.7774999999998
0.9	252.17750000000004	582.1700000000001
1.1	242.88750000000005	537.4125000000001
1.2999999999999998	234.84000000000006	483.3875000000001
1.5	222.44249999999982	429.1824999999996
1.7000000000000002	212.01000000000005	377.27000000000004
1.9	199.13750000000005	330.6650000000001
2.1	186.14499999999984	287.14999999999975
2.3	172.0500000000002	248.19250000000034
2.5	157.10999999999987	214.06499999999983
2.7	140.0300000000002	186.35250000000025
2.9	125.16999999999989	163.09499999999986
3.1	106.8774999999999	146.03499999999988
3.3	89.97000000000011	130.8225000000002
3.5	74.11999999999993	123.9299999999999
3.7	58.23250000000007	116.46250000000016
3.9	43.83499999999996	109.39749999999991
# SMASH-3.2
